,id,lat,long,text,clean_text,predict_lat,predict_long
2908,200830,52.747114093959745,8.314928057553956,Ab in winter😜❄️ viel spass! Bini scho sit 2Wuche haha jetzt zrugg uf Sydney für 2Täg denne noch Perth ✌ Du bisch ganz sicher ganz e speziells Schneeflöckli.. wer goht scho freiwillig usm summer in winter🤦🏻‍♀️ Viel spass evelyne Nach d Schuel nach Australie - Starterpack Aber jo typisch evelyne Lönd ihn doch? Also ich wünsch dr viel spass OJ 🎉 Australien ist toooooolll !!! Hab die beste Zeit da!! @9 die adresse gits nid😪 ha welle dött ane go woni in sydney gsi bin... git nur e zahnarzt wo so heisst.. @OJ Wo isch de Flughafe? 😊,Ab in winter viel spass Bini scho sit Wuche haha jetzt zrugg uf Sydney für Täg denne noch Perth Du bisch ganz sicher ganz e speziells Schneeflöckli wer goht scho freiwillig usm summer in winter Viel spass evelyne Nach d Schuel nach Australie Starterpack Aber jo typisch evelyne Lönd ihn doch Also ich wünsch dr viel spass OJ Australien ist toooooolll Hab die beste Zeit da die adresse gits nid ha welle dött ane go woni in sydney gsi bin git nur e zahnarzt wo so heisst Wo isch de Flughafe ,52.25269714482688,9.153156028803773
2909,201007,51.01718120805368,9.518273381294962,"Wie gots euch höt so?:) tiptop, danke! u de dir? @1 super:) jajaa mues halt oder:/) Vermisse en person @4 jaa ich vermiss au öber😔 Ja sones scheiss gfühl vorallem wennd weisch das es eh nüd wird jaa das han ich au das und das gfühl brengsch fascht ned weg Ja seg ned vorallem mier hends so guet midenand jaa han ich au. aber mir gsehnd eus ebe jede tag. und die blicke traum aber ebe Ich gseh ned und mier snaped und schriebed jede tag immer wenn mer ziit hend und ich vermiss ne so sehr Also isch versuechs mit tips",Wie gots euch höt so tiptop danke u de dir super jajaa mues halt oder Vermisse en person jaa ich vermiss au öber Ja sones scheiss gfühl vorallem wennd weisch das es eh nüd wird jaa das han ich au das und das gfühl brengsch fascht ned weg Ja seg ned vorallem mier hends so guet midenand jaa han ich au aber mir gsehnd eus ebe jede tag und die blicke traum aber ebe Ich gseh ned und mier snaped und schriebed jede tag immer wenn mer ziit hend und ich vermiss ne so sehr Also isch versuechs mit tips,51.95662428783115,9.875679547613574
2910,202546,52.60295302013424,8.110971223021586,"Ha 600 chf in 10 minute verlore #scheisscasino hahaha hesch hüt nach de roulette tisch gfrogt? 300 uf schwarz 300 uf rot Was hesch gspielt? Spielsch öfters so viel? Mir händs dir gseit kah Oh mein gott.... lol. hätsch das gäld besser mir gäh, hät meh drvo gha 😐 Wärsch drmit lieber in d'ochsegass... 🤓 300 uf e Drittel und 300 uf e andere Drittel gwünnchance 66,666% Bisch du grad im spielcasino gsi? Hesch dr Redbull beko? @OJ gang nid ins casino wenns dir nid chash leiste",Ha chf in minute verlore scheisscasino hahaha hesch hüt nach de roulette tisch gfrogt uf schwarz uf rot Was hesch gspielt Spielsch öfters so viel Mir händs dir gseit kah Oh mein gott lol hätsch das gäld besser mir gäh hät meh drvo gha Wärsch drmit lieber in d ochsegass uf e Drittel und uf e andere Drittel gwünnchance Bisch du grad im spielcasino gsi Hesch dr Redbull beko gang nid ins casino wenns dir nid chash leiste,51.80928268096983,8.448467354362581
2911,200495,52.242550335570456,11.802589928057554,"Was bisch du für en Vogel wo die ganzi Zit fragt, ob's eine git?",Was bisch du für en Vogel wo die ganzi Zit fragt ob s eine git ,51.69600860078912,9.246089390731402
2912,201964,52.85523489932885,10.721618705035972,Bärner am OFF?🇨🇭 Ja klaaar bärner muesse o vertrette si De Gabirano unter anderem Iuu hiä chume vo biu Da isch ou no eine 💪🏼,Bärner am OFF Ja klaaar bärner muesse o vertrette si De Gabirano unter anderem Iuu hiä chume vo biu Da isch ou no eine ,51.22274930610931,8.731430600145254
2913,201474,52.386711409395964,11.700611510791367,Es sagt ja niemand etwas wenn wer in Sportkleidung in den Lernraum sitzt. Aber wenn man als Oberteil nur einen Sport-BH trägt ist das schon etwas gewagt... Um mir ein Bild von diesem Skandal machen zu können. In welchem lernraum und wo genau? Schluckt sie nicht? @6 du bist bestimmt so einer der nach 2min kommt @7 ich dachte 2 minuten seien schon lang... 🤔,Es sagt ja niemand etwas wenn wer in Sportkleidung in den Lernraum sitzt Aber wenn man als Oberteil nur einen Sport BH trägt ist das schon etwas gewagt Um mir ein Bild von diesem Skandal machen zu können In welchem lernraum und wo genau Schluckt sie nicht du bist bestimmt so einer der nach min kommt ich dachte minuten seien schon lang ,52.02212156862691,10.2325288120194
2914,202323,52.60295302013424,8.110971223021586,"Ha ufem heiweg es pärli gseh und die hend wie zwei bretter ummegschmust. Ummemache unter alkoholische iifluss isch interessant als e nüchterne beobachter 🤔 #highlightvomimtag Hesch au grat lust becho ? @1 oja bi grad ind obi und ha mir e brett gholt 👍🏽 Hö, wie schmuse bretter ume..?🤔 Wie muess me sich das jetz vorstelle?🤔",Ha ufem heiweg es pärli gseh und die hend wie zwei bretter ummegschmust Ummemache unter alkoholische iifluss isch interessant als e nüchterne beobachter highlightvomimtag Hesch au grat lust becho oja bi grad ind obi und ha mir e brett gholt Hö wie schmuse bretter ume Wie muess me sich das jetz vorstelle ,52.08388756935722,8.912211375716144
2915,200742,50.58469798657717,7.703057553956835,ds si no ganz chlini 😻 OJ I STIRBE 😭😭😍 I bi schockverliebt 😍 Naaaaaaaaaaaaah zebeniaaaaaaa.. bini dr einzig wo ds i sinn chunt🤔😂,ds si no ganz chlini OJ I STIRBE I bi schockverliebt Naaaaaaaaaaaaah zebeniaaaaaaa bini dr einzig wo ds i sinn chunt ,51.49106750678008,9.041903620256653
2916,202985,51.26946308724832,8.886007194244606,Sie gsänd chrank us. Ich verschriebe ihne en Pizza. Dr. Oetker,Sie gsänd chrank us Ich verschriebe ihne en Pizza Dr Oetker,51.85471273902923,9.122858535218471
2917,202112,52.386711409395964,11.700611510791367,B C kam fast nie obwohl der Dirk ja bekanntlich darauf steht #MC #bigcock,B C kam fast nie obwohl der Dirk ja bekanntlich darauf steht MC bigcock,51.814030977907926,9.464681557531307
2918,201934,51.4496644295302,9.477482014388489,etz han ech mini Styleexpertin verlore 🤔🙈😔😂 korrigiere uf eusi 😇😋 höred uf met insider woni ned verstoh 😭 Hahah also inem andere Jodel hani paar Skizze gmacht för Frisure und naaja de beni uf einisch d stylistin worde 😳 fast dänkt das du besch 😅 wenn mer sin job guet macht werd mehr halt schneller bekannt 🤷‍♂️😜 Hahah also findsch mini Frisurvorschläg doch guet? 😈😂😂🤦🏻‍♀️ ech ben emmerno för Frisur 1 du weisch was ech zo de Frisur1 halte 😜😂 die andere send zom teil ufbaufähig bis sehr gueti vorschläg gsi 😄 Hahah 😂🙈 ufbaufähig.. also wirklich.. die sind alli suuuper ! 😂🙈 Du besch emmer e diva 😂,etz han ech mini Styleexpertin verlore korrigiere uf eusi höred uf met insider woni ned verstoh Hahah also inem andere Jodel hani paar Skizze gmacht för Frisure und naaja de beni uf einisch d stylistin worde fast dänkt das du besch wenn mer sin job guet macht werd mehr halt schneller bekannt Hahah also findsch mini Frisurvorschläg doch guet ech ben emmerno för Frisur du weisch was ech zo de Frisur halte die andere send zom teil ufbaufähig bis sehr gueti vorschläg gsi Hahah ufbaufähig also wirklich die sind alli suuuper Du besch emmer e diva ,51.74701204956935,9.438598661517013
2919,200663,52.098389261744956,10.354496402877698,Watt? Wer bist du denn? en Dorfteil vo Regensdorf 😏 E Kanton ide schwiiz 🤔✌🏼 E elektrisierendi frag...,Watt Wer bist du denn en Dorfteil vo Regensdorf E Kanton ide schwiiz E elektrisierendi frag ,51.75285336162286,9.5116212988167
2920,200253,51.01718120805368,9.518273381294962,"Monopoly Spielobe 20Uhr: ""hahaha ja voll de Spass stoht im Vordergrund."" 23Uhr: ""Wenn du de Bahnhof chaufsch, blockier ech dech öberall."" #Monopolyzerstörtfründschafte",Monopoly Spielobe Uhr hahaha ja voll de Spass stoht im Vordergrund Uhr Wenn du de Bahnhof chaufsch blockier ech dech öberall Monopolyzerstörtfründschafte,51.788690884123774,9.130921806639835
2921,201434,51.918187919463065,10.599244604316548,"ich will nur en easy film streame. 😬 chummt druff ah wend SO en easy film stream wetsh ...den bish richtig 😂 haha ""der pate"" glab da chunt nöd wükli vill sex vor ouhh de klassiker 😏👌",ich will nur en easy film streame chummt druff ah wend SO en easy film stream wetsh den bish richtig haha der pate glab da chunt nöd wükli vill sex vor ouhh de klassiker ,51.969072776450346,10.022625984116573
2922,202436,52.56691275167782,9.803812949640287,"Wenn du i dr Nacht wieder so en richtig schöne Traum gah hesch aber mit sicherheit weisch, das er nie in Realität umgsetzt werde chan. #wotwiederTräume",Wenn du i dr Nacht wieder so en richtig schöne Traum gah hesch aber mit sicherheit weisch das er nie in Realität umgsetzt werde chan wotwiederTräume,51.80701545117968,9.371720109249091
2923,201345,53.35979865771814,10.170935251798564,"Im Klassenzimmer. Anwesenheitskontrolle. Lehrer:“Schneider, Christian“ Christian:“anwesend“ Lehrer: “Müller, Paul“ Paul:“anwesend“ Lehrer:“Nagel, Sophie“ Paul:“mach ich“ ;) Hehe geil ficken",Im Klassenzimmer Anwesenheitskontrolle Lehrer Schneider Christian Christian anwesend Lehrer Müller Paul Paul anwesend Lehrer Nagel Sophie Paul mach ich Hehe geil ficken,51.654387759759786,9.364577584229192
2924,200392,51.4496644295302,9.477482014388489,be am öberlege öbi sell ufhöre trenke schwanke aber emmerno,be am öberlege öbi sell ufhöre trenke schwanke aber emmerno,51.71581645544701,8.999395743906117
2925,201855,52.242550335570456,8.967589928057553,"Langwilig 😊 wa mache er so ame mentig obe so ? Haha weis nöm wa luege :) Was machsch morn ? @oj? Gone glaub go beache id badi 😊😊 Und du so @3 Isch da guet @4 jaa, wenn uf so dämone und geister stahsch ja😊 Of em Balkon hocke ond en chliini Wolke beobachte. Jetzt gseht si grad uus wie en Wildsau. @5 es isch dunkel @oj uf was für Serie stohsch denn so? Be mer nonig @4 i liebe die serie 😍☺️ wie wit besch? @1 eigentli fendie velli verschednigi cool sie mönd eifach spannend sie so das mer afoht luege und nöm cha ufhöre @oj hmm, stranger Things scho gseh?",Langwilig wa mache er so ame mentig obe so Haha weis nöm wa luege Was machsch morn Gone glaub go beache id badi Und du so Isch da guet jaa wenn uf so dämone und geister stahsch ja Of em Balkon hocke ond en chliini Wolke beobachte Jetzt gseht si grad uus wie en Wildsau es isch dunkel uf was für Serie stohsch denn so Be mer nonig i liebe die serie wie wit besch eigentli fendie velli verschednigi cool sie mönd eifach spannend sie so das mer afoht luege und nöm cha ufhöre hmm stranger Things scho gseh ,51.97540856355002,9.19551018966497
2926,201744,51.01718120805368,9.518273381294962,Wenn de james bond e schüeler wär Mueter: Was hesch vöre note gha? Bond: füf... drü komma füf,Wenn de james bond e schüeler wär Mueter Was hesch vöre note gha Bond füf drü komma füf,51.52465291350853,9.061960798217859
2927,202264,52.747114093959745,8.172158273381296,"In jedem iikaufszenter: 9: stock: herre, chinder, chuchi, wohnzimmer, bad 8. stock: Dame 7. stock: Dame 6. stock: Dame 5. stock: Dame 4. stock: Dame 3. stock: Dame 2. stock Dame 1. stock: Dame Oder H&M UG. Damen EG. DAMEN 1 OG. Damen & Herren 🙈 Oder im dosebach: 500 gstell mit dame Schuhe und ganz hinde im ecke herre und sport oder bi New Yorker 2 stockwerk vo Dame und den bi Männer so: "" do hesch kleiderstange"" D Umstandsmode isch meistens au no bi de Herre uff em Stockwärk @1 @2 @3 @4 Ihr händ jetzt für nüt de jodel nomol agluegt.😂 #ichfrächechäib",In jedem iikaufszenter stock herre chinder chuchi wohnzimmer bad stock Dame stock Dame stock Dame stock Dame stock Dame stock Dame stock Dame stock Dame Oder H M UG Damen EG DAMEN OG Damen Herren Oder im dosebach gstell mit dame Schuhe und ganz hinde im ecke herre und sport oder bi New Yorker stockwerk vo Dame und den bi Männer so do hesch kleiderstange D Umstandsmode isch meistens au no bi de Herre uff em Stockwärk Ihr händ jetzt für nüt de jodel nomol agluegt ichfrächechäib,51.80771596302991,9.147737122294172
2928,200721,52.85523489932885,8.04978417266187,"RIP Jodel in Basel in de Summerferie Isch doch guet, d kiddys sin usgfloge jo es lauft nix meh und jedi zweiti frigg isch über verhalte vo fründ oder fründin Kei Wunder, im summer ticke au all komisch in Beziehige xD jo vlt z heiss zum immer ufenander sitze? Genau, drum binni jetzt jo au wider single und kniess mis Bett für mi alei xD",RIP Jodel in Basel in de Summerferie Isch doch guet d kiddys sin usgfloge jo es lauft nix meh und jedi zweiti frigg isch über verhalte vo fründ oder fründin Kei Wunder im summer ticke au all komisch in Beziehige xD jo vlt z heiss zum immer ufenander sitze Genau drum binni jetzt jo au wider single und kniess mis Bett für mi alei xD,52.3793172016478,9.2806912781432
2929,202934,52.170469798657706,9.803812949640287,Also wer vo eu chan au nöd schlafe will er/sie sich fragt ob dunkelgrüeni Marsmännli hützutags echt no hinde im Bus münd sitze? Ich frög mich grad ehner öb hippos chön hüpfe... @1 De Elefant isch s einzige Süügetier wo nöd chan hüpfe Okei danke denn chani ez schlafe Ah zum thema marsmännli.. ich glaub hüt sind d rächt vo dene sehr ähnlich wie eusi... si derfed so wit ich weiss au vorne im bus sitze ez aber meistens sinds sowieso mit ihrne ufos underwegs... die hend so mega cooli fahrgmeinschafte,Also wer vo eu chan au nöd schlafe will er sie sich fragt ob dunkelgrüeni Marsmännli hützutags echt no hinde im Bus münd sitze Ich frög mich grad ehner öb hippos chön hüpfe De Elefant isch s einzige Süügetier wo nöd chan hüpfe Okei danke denn chani ez schlafe Ah zum thema marsmännli ich glaub hüt sind d rächt vo dene sehr ähnlich wie eusi si derfed so wit ich weiss au vorne im bus sitze ez aber meistens sinds sowieso mit ihrne ufos underwegs die hend so mega cooli fahrgmeinschafte,52.20064566447287,10.078252120868255
2930,200221,52.170469798657706,10.476870503597123,"@oj bische en ma oder e frau? Em weiss ned..so wenig wie möglich bewege haha @oj ich bin au w 🙋🏻 Ich au hah @2 cool demfall chunsch mit? @oj Ja wär debi 😊 Vo wo sinder denn? haha egg wie alt bisch?? Wie alt sinder die us pfäffike? Würd evtl. Au mit cho, nämli au vo pfäffike Aso ich gah jetzt id badi vl triffi ja öppert vo eu 😁 schiffets bi eu nöd?🙄", bische en ma oder e frau Em weiss ned so wenig wie möglich bewege haha ich bin au w Ich au hah cool demfall chunsch mit Ja wär debi Vo wo sinder denn haha egg wie alt bisch Wie alt sinder die us pfäffike Würd evtl Au mit cho nämli au vo pfäffike Aso ich gah jetzt id badi vl triffi ja öppert vo eu schiffets bi eu nöd ,52.172268560723175,10.02666825781778
2931,202901,51.918187919463065,10.599244604316548,Weiss öpert wie das ablauft mit de BMS na de lehr? Also ich han erstaunlicher wies dlehr bstande. Jetzt wozu wietermache Bruefs begleitend. Wot next Jahr afange muen jetzt no alles lerne für ufnahmeprüfig. Wann und wie muen ich mich amelde? Was chostet das? Wo gaht das überall Winti? Wie breiti Mi druf vor? A Wellem Tag oder am Abig isch es? DANKE 😚,Weiss öpert wie das ablauft mit de BMS na de lehr Also ich han erstaunlicher wies dlehr bstande Jetzt wozu wietermache Bruefs begleitend Wot next Jahr afange muen jetzt no alles lerne für ufnahmeprüfig Wann und wie muen ich mich amelde Was chostet das Wo gaht das überall Winti Wie breiti Mi druf vor A Wellem Tag oder am Abig isch es DANKE ,52.22739394949021,9.90168452154109
2932,201295,51.4496644295302,9.477482014388489,"Dä Momänt, wenn nochem Training nöm chasch d Stäge abelaufe.. #allesrechtiggmacht #hallomoskelkater Uh was machsch för en sport? Oder besch im fitness gsie? Ehm ich bezwifle das ""alles richtig"" gmacht hesch, da en muskelkater erst 12-24 stund spöter söttsch becho ... #i2jahrbischenkrüppel Han ez jo au noni..aber dä werd no cho..",Dä Momänt wenn nochem Training nöm chasch d Stäge abelaufe allesrechtiggmacht hallomoskelkater Uh was machsch för en sport Oder besch im fitness gsie Ehm ich bezwifle das alles richtig gmacht hesch da en muskelkater erst stund spöter söttsch becho i jahrbischenkrüppel Han ez jo au noni aber dä werd no cho ,51.691233529010894,9.544584542536397
2933,201546,51.4496644295302,11.86377697841727,Mein Herz schlägt schneller als deins Andreas Bourani (33) Singt auch auf Beerdigungen,Mein Herz schlägt schneller als deins Andreas Bourani Singt auch auf Beerdigungen,51.7812917228609,9.557870652394389
2934,200724,51.8821476510067,8.763633093525183,"Esch höt de lunapark in aarau am obe au no offe?🤔 wieso frögsch jetzt ähfäng? i glaub oj meint am samstig Ja, bis Sunntig",Esch höt de lunapark in aarau am obe au no offe wieso frögsch jetzt ähfäng i glaub oj meint am samstig Ja bis Sunntig,51.87663601672303,9.114057553734249
2935,201170,51.3055033557047,9.824208633093528,Juhuu! Gangi au no!✨✨ Freu dich - die Insle isch hammer schön,Juhuu Gangi au no Freu dich die Insle isch hammer schön,51.8499314515172,9.164213883542239
2936,201823,51.7379865771812,10.456474820143884,"Ich bechume ständig Chörb und han jetzt e neui Taktik. Ich gib ihne es Zetteli wo drufstaht: Date? Lächeln für Ja Backflip für Nei #flirtechani hani au gmacht, sie het sogar en dopplete gmacht.. ..mit flickflack und rolle!",Ich bechume ständig Chörb und han jetzt e neui Taktik Ich gib ihne es Zetteli wo drufstaht Date Lächeln für Ja Backflip für Nei flirtechani hani au gmacht sie het sogar en dopplete gmacht mit flickflack und rolle ,52.09886561485833,9.33234422638064
2937,202613,51.810067114093954,10.191330935251802,"mini kollegin het mer letschti gseit, dass die beschattet wird. isch doch immer wieder schön zgseh, wie lieb d lüüt trotz dere hitz sind und dier schatte gebed. Zwenig upvotes momentan aber sehr guet😂",mini kollegin het mer letschti gseit dass die beschattet wird isch doch immer wieder schön zgseh wie lieb d lüüt trotz dere hitz sind und dier schatte gebed Zwenig upvotes momentan aber sehr guet ,51.96630217861391,9.492833869181249
2938,202388,52.60295302013424,8.110971223021586,"Das Titelblatt das nie gemacht wurde. Machi immer als erstes, das isch s beste an dr ganze arbet😂 seisch bisch an dr dek aesch gsi? gseht ziemlich glich wie mini alte gschichtshefter us (hän immer e titelbild müese mache) Ja bini gse isch aber nid Gschicht,",Das Titelblatt das nie gemacht wurde Machi immer als erstes das isch s beste an dr ganze arbet seisch bisch an dr dek aesch gsi gseht ziemlich glich wie mini alte gschichtshefter us hän immer e titelbild müese mache Ja bini gse isch aber nid Gschicht ,51.85767291740856,8.82465737526656
2939,202684,50.08013422818792,10.191330935251802,"Saaali zämme, schön händers do! Lg e baslerin uf durchreis 🙋🏻 do teili dini meinig OJ! #baslerufeweginsüde Ier gsend ja nur d autobahn. Fahred mal dur altdorf. Wunderschön Merci fir d abgas😉 @ 3 liäber dur Altdorf laufä. S fahred doch scho gnuäg Autos durs Dorf 😑",Saaali zämme schön händers do Lg e baslerin uf durchreis do teili dini meinig OJ baslerufeweginsüde Ier gsend ja nur d autobahn Fahred mal dur altdorf Wunderschön Merci fir d abgas liäber dur Altdorf laufä S fahred doch scho gnuäg Autos durs Dorf ,51.73795086157592,9.355207955162895
2940,201742,51.77402684563757,10.109748201438848,"Wer wet am 28igste spontan uf italie mit cho! De lieber ned😅😂 Wtf han genau vorher nach hotel abem 28. in rom gsuecht Nei bi z jung für dich😂 Ich suech nur öpert wo mit chund und ned für öppis anders🤦🏻‍♂️ 18i aber es isch mer z alt mit neme fremde 25j id ferie z gah priislich? wo? und wie lang? Chum erscht am 29e zruck vo Zadar, schad schad. Prislich so 600.- ume bis am 1th ja chli ide nächi wil mitem auto ga🤷‍♂️ I kumm scho mit 😂 Hahahaha M hahahah Ok mir egal I meins erscht hahah 💪",Wer wet am igste spontan uf italie mit cho De lieber ned Wtf han genau vorher nach hotel abem in rom gsuecht Nei bi z jung für dich Ich suech nur öpert wo mit chund und ned für öppis anders i aber es isch mer z alt mit neme fremde j id ferie z gah priislich wo und wie lang Chum erscht am e zruck vo Zadar schad schad Prislich so ume bis am th ja chli ide nächi wil mitem auto ga I kumm scho mit Hahahaha M hahahah Ok mir egal I meins erscht hahah ,51.68049126780857,9.626273410422353
2941,202005,52.386711409395964,11.700611510791367,"RC geht nix. Dafür habe ich mir einen Pickel ausgedrückt, der ziemlich weit weggesprizt ist. Der Tag geht bis jetzt also in Ordnung.",RC geht nix Dafür habe ich mir einen Pickel ausgedrückt der ziemlich weit weggesprizt ist Der Tag geht bis jetzt also in Ordnung ,51.809994645918614,9.58188887312622
2942,201319,51.70194630872484,9.824208633093528,"Ich gahn id Wäschalag dass all mini anhänger strahled - so wie bime sekteführer. Rolli, 52, LKW-Fahrer Nennt sin Lastwage liebevoll ""Brummi""",Ich gahn id Wäschalag dass all mini anhänger strahled so wie bime sekteführer Rolli LKW Fahrer Nennt sin Lastwage liebevoll Brummi ,51.90618016940018,9.337211635571267
2943,201176,51.01718120805368,9.518273381294962,entspannt level 2000 😎😂😍 wörd sooo gern au en chatz si😱,entspannt level wörd sooo gern au en chatz si ,51.697864898204834,9.304764129756865
2944,202829,51.01718120805368,9.518273381294962,"@fraue Was sind eui erfahrige mit microblading und wimpereverdichtige? #needhelp 🤦🏻‍♀️ Microblading: ech bereus ned das echs gmacht han, aber schmerze hoch 1000 schlemmer als tattoo 😂 aber de schmerz eschs wert ! 😏", Was sind eui erfahrige mit microblading und wimpereverdichtige needhelp Microblading ech bereus ned das echs gmacht han aber schmerze hoch schlemmer als tattoo aber de schmerz eschs wert ,51.70500553014084,9.571003364110936
2945,201483,52.56691275167782,9.803812949640287,"Dini Kamera isch kaputt (Farbe) @1 nei ischs nöd, min Jodel spinnt #avatar Gseht abr no cool us @3 nur all 2 Stunde Ein tag als farbenblinder",Dini Kamera isch kaputt Farbe nei ischs nöd min Jodel spinnt avatar Gseht abr no cool us nur all Stunde Ein tag als farbenblinder,51.920357588913625,9.571139429822553
2946,201906,50.404496644295314,8.110971223021586,"het öpper scho sini wiisheitszäng müesse use operiere? 😳😕 Nei, abr zwöi lo zieh 😕dr eint het abr wäg sire Grössi müesse zertrümmeret wärde. Das usch ou e Art Operation mit lokaler Betäubig gsi u het duret. Du muesch i däm Fau zum Kieferchirurg? Alli 4 uf einisch #thuglife Dasch heftig, gibi zue 😐Ig ha mer denn nume ds ""Minimum"" lo zieh, auso die Zwee wo de angere Zäng im Wäg gsi wäre. Abr nume Muet! Vermuetlech wirds ohni Komplikatione abloufe! 👍🏻 Aui 4 ufs mau. Ha e wuche lang hamersterbacke ga u hesch e narkose becho?",het öpper scho sini wiisheitszäng müesse use operiere Nei abr zwöi lo zieh dr eint het abr wäg sire Grössi müesse zertrümmeret wärde Das usch ou e Art Operation mit lokaler Betäubig gsi u het duret Du muesch i däm Fau zum Kieferchirurg Alli uf einisch thuglife Dasch heftig gibi zue Ig ha mer denn nume ds Minimum lo zieh auso die Zwee wo de angere Zäng im Wäg gsi wäre Abr nume Muet Vermuetlech wirds ohni Komplikatione abloufe Aui ufs mau Ha e wuche lang hamersterbacke ga u hesch e narkose becho ,50.94644468692962,7.4933654930715825
2947,200530,50.656778523489955,7.764244604316545,"Nicht ganz Polnisch ca 10jh Heimr hie es paar zigüner? 😂😂 @2 und @4 genau isch in huttwil I cha das Jahr leider nid cho😕 gäu si heis e wuche füre verschoben? 😢 @4 bisch o da?? @4 ah hani nid gseh bim postä Isch nid z Biu ou so öppis? Was isch da de itritt für ching? Und parkgebühre? Parke isch ufem Land so guet wie gäng gratis e Tipp: we dir öich Mituautermäsdig aaleget wirds biuiger😀 @4 hei gäng no nüt settigs :D leider. I ha mer vor eim Jahr es neus Chleid gnäit, bi äuä e Monet jedi frei Stung dranne ghocket😅",Nicht ganz Polnisch ca jh Heimr hie es paar zigüner und genau isch in huttwil I cha das Jahr leider nid cho gäu si heis e wuche füre verschoben bisch o da ah hani nid gseh bim postä Isch nid z Biu ou so öppis Was isch da de itritt für ching Und parkgebühre Parke isch ufem Land so guet wie gäng gratis e Tipp we dir öich Mituautermäsdig aaleget wirds biuiger hei gäng no nüt settigs D leider I ha mer vor eim Jahr es neus Chleid gnäit bi äuä e Monet jedi frei Stung dranne ghocket ,50.93341613551087,8.07753409729362
2948,202960,52.2065100671141,8.37611510791367,"Wow, do z mitst i de pampa lauft meh jodel als erwartet nennt ers eif pampa, frech Vo wo bisch den du grossstadt aff.? St.gallen. nöd e grossstadt aber vegliche mit dene dörfli do scho zentraler St. Galle 😂😂😂 immer schon mit senf..... Ohh neee, aber i muess sege die örtliche brotwürst sind in ordnig :) Und no besser mit senf😉 Solangs ned us st.galle sind, gern :P Doch doch die au.... Pfff... chunnt is St. Galle und duet wiene Städter 😂😂😂 Wie bisch us dim Ostblock-Chrache usecho, mit der Postkutsche? 😈 Neenee mer hend do lager, do lauft mo ^^",Wow do z mitst i de pampa lauft meh jodel als erwartet nennt ers eif pampa frech Vo wo bisch den du grossstadt aff St gallen nöd e grossstadt aber vegliche mit dene dörfli do scho zentraler St Galle immer schon mit senf Ohh neee aber i muess sege die örtliche brotwürst sind in ordnig Und no besser mit senf Solangs ned us st galle sind gern P Doch doch die au Pfff chunnt is St Galle und duet wiene Städter Wie bisch us dim Ostblock Chrache usecho mit der Postkutsche Neenee mer hend do lager do lauft mo ,52.309965341041014,9.692015845464446
2949,201318,52.60295302013424,8.110971223021586,cinderella bisch dus? sie poppt grad dr prinz 😂 Isch kei glasschueh. Also kei cinderella Vermuetli d Tinder-Ella.. 😖 isch das es hässliche schuhe,cinderella bisch dus sie poppt grad dr prinz Isch kei glasschueh Also kei cinderella Vermuetli d Tinder Ella isch das es hässliche schuhe,51.74532805993868,9.362829490978655
2950,202510,52.242550335570456,8.967589928057553,öper lost zom chli schribe? 👻 alles notgeili sieche do 😂be männdlech 😌 Du muesch gleb nüd sege@😂 why ned? 😅mer esch eifach langwilig 😂 alli schöne obe kah? ja voll gmüetlich du au oj? ja voll 😊 gmüetleche obe ka met de kollege 😄 schön😌 sinder em usgang gsi nee be mer dihei gmüetlech e shisha gno u chli greder 😊 u wa hesch du so gmacht? schöne abe kah? i hamer e gmüetliche obe dehei gmacht 😌 ah chillig 😊 muess au amigs sie 😌 Jaa d abige sind immer schön wenn mer ferie het😎😂 ja sowiso 😊 wie lang hesch ferie? salii nr 7 🤘🏻 fit u munter?,öper lost zom chli schribe alles notgeili sieche do be männdlech Du muesch gleb nüd sege why ned mer esch eifach langwilig alli schöne obe kah ja voll gmüetlich du au oj ja voll gmüetleche obe ka met de kollege schön sinder em usgang gsi nee be mer dihei gmüetlech e shisha gno u chli greder u wa hesch du so gmacht schöne abe kah i hamer e gmüetliche obe dehei gmacht ah chillig muess au amigs sie Jaa d abige sind immer schön wenn mer ferie het ja sowiso wie lang hesch ferie salii nr fit u munter ,51.47784716804543,8.90778442149205
2951,202679,51.918187919463065,10.599244604316548,"Du merksch dassd langsam alt wirsch wenn der d chind uf de strass ahfanged grüezii sege mir seged mittlerwiile di 18 jährige uf de strass grüezi 😭 aber im coop musi trotzdem d id zeige wenni bier chaufe Oder wenn am schaffe bisch, es mami mitem kind verbichunnt und so frägt: „mami, was macht de maa da?""- „da maa tuet schaffe, öpis flicke das wiedr funktioniert.""",Du merksch dassd langsam alt wirsch wenn der d chind uf de strass ahfanged grüezii sege mir seged mittlerwiile di jährige uf de strass grüezi aber im coop musi trotzdem d id zeige wenni bier chaufe Oder wenn am schaffe bisch es mami mitem kind verbichunnt und so frägt mami was macht de maa da da maa tuet schaffe öpis flicke das wiedr funktioniert ,51.79711005362093,9.55729907892262
