id,lat,long,text,predicted_lat,predicted_long
200169,52.638993288590605,10.41568345323741,hey isch schomal öper vo eu im escape room in zh gsi #see_no_evil_monkey# isch das toll chönder das empfehle jedesmal befinde ich mich i somne ruum weni hacke dich am ni morge vom usgange heichume und d fründin mich gseht bin mal ih eim gsi ih de nöchi bim albisgüetli also mir sind z te gsi und hed echt spass gmacht guetgmachti und tricky rätsel ich bi z winti gsii sind gsii isch cool #thumbs_up# #medium_light_skin_tone# i dem bim albisgüetli bini au scho gsi wännt chli e cooli truppe binenand häsch machts echt vill spass #thumbs_up# #light_skin_tone#,51.704865,10.183412
203026,51.3055033557047,7.335935251798563,scho trurig was es ds ja für hoes am lyssbach het #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# drum blibi lieber dehei #happy_face_or_smiley# #igbiehgueti #person_raising_hand# #light_skin_tone# am lyssbach hets scho immer hoes gha lyssbach wär nid lyssbach wenns kener hoes hätt #face_with_tears_of_joy# #face_with_tears_of_joy# u oj wär no jungfrou wenns keni hoes gäb #user_handle# du spezieus schneeflöckli du ich bi au diheime jedes jahr dr glich scheiss ou w wo deheime bliebt i bi oh deheime blibe guet aber d type si die meiste ou nur fuckboys es het emu gnue hoes für mih und mini bros gha #call_me_hand#,51.062492,7.7598453
201273,51.48570469798656,8.110971223021586,die ganze snaps vom openair mache mir immer wie meh klar das ig nur noh dehei chille und netflix luege #person_shrugging# #light_skin_tone# #female_sign# frauefeld isch chrank gsi,51.99261,10.215286
200674,51.4496644295302,9.94658273381295,wer isch alles stolze i schwiizer schwiizerin urschwizer oder zällts für dich au wenn mer da gebore isch ch mentalität hed und garned mit sinere kultur vode eltere besser gseid identifiziere chan geltet papierlischwizer au #face_with_tears_of_joy# wenn ich schwarz bin au ich bin zuger also #smirking_face# #user_handle# doch scheiss egal was für de oj zellt uf dich chunts ah #smiling_face_with_smiling_eyes# ich ich dütsche du chasch nix dafür das du schwizer bisch stolz sii chammer nur uf en leistig höchstens wenn du ibürgeret bisch denn döfsch gern stolze schwizer sii suscht bisch eifach nur en rechte huere bünzli i würd scho sege #grinning_face_with_smiling_eyes# __ #thumbs_up# #light_skin_tone#,51.77399,10.122243
202180,51.918187919463065,10.599244604316548,mir gründet e pornnosiite hauptsächlich mit mensche wo mer im öv treffed mir bruched nur en passende name und sueche hier nach vorschläg publicfuckers swiss edition öffentlicher verkehr verkehr öv tönt doch wie e sexpraktik ich würs ganz eifacht mainstation nänne öv öffentlicher verkehr passt doch perfekt als name u bahn ficker sbb swiss bang bros,52.477345,10.078837
202666,52.60295302013424,8.110971223021586,gseht jo ganz guet us aber fr pro päckli #smiling_face_with_open_mouth_cold_sweat# im ganze päckli sind gramm cbd dinne hani gmeint isch aber viel zu tüür do chaufi lieber normals gras hani mehr defo #grinning_face_with_smiling_eyes# jo päckli gönnimer trozdem mol wensi denn dus sin eift hum luege wies sind gisch denne bscheid wie es isch #hugging_face# aber ebbe sin jo erst abem erhältlich #face_with_stuck_out_tongue_winking_eye# jaja ich weis aber e benochrichtigung bechumi glich p aber die unte het scho demit recht wenn sie seit dass de joint demit meh chancene het legalisiert z werde #face_savouring_delicious_food# #legalizit jedem das seine #grinning_face_with_smiling_eyes# wer jo langwiilig wenn all gliich dänke würdet,52.827785,7.912032
201029,51.810067114093954,10.191330935251802,ich wohn in kilchberg und jodel seit ich bin in herrliberg ischs gps nönig erfunde worde jodel schämt sich für kilchberg adliswil unds seit seg co horge oder affoltere etc mein eigne post isch mengisch nir nah google seit das gps scho erfunde worde isch ich hoff ich han könne dini frag zfriedestellend beantworte sorry han nöd gern teigware bin x in züri und jodel het mer la chaux de fonds azeigt #face_with_rolling_eyes# #user_handle# was isch dis problem mit kilchberg,52.508835,10.321812
200120,51.77402684563757,10.109748201438848,isch verbie mit dine ruiger zugfahrt hoffe hesch kopfhörer debi #smiling_face_with_open_mouth_cold_sweat# darum bini ganz vorne igstige bisch du ächt min mithbewohner #thinking_face# sit wenn gönd den schuele ih di klass musch ja kei angst ha #person_facepalming# #medium_dark_skin_tone# #male_sign# #face_with_tears_of_joy# aber lieber e schuelklass wie e unbeufsichtigti rentnergruppä i zug aber #user_handle# het recht die fahred klass,52.563896,9.862566
200817,51.990268456375844,11.45586330935252,ebert noo wach ja gad fierobig oo why soo spoot hendo frei morn #user_handle# spitol oder altersheim du welle spitol oj no i de lehr oder usglernt haha ehy kennsh nebert vo dete ii de lehr oder usglernt gad lap bestande hmm nai da bii ii ned,51.505833,10.611956
200522,52.56691275167782,8.355719424460432,lieferig asie schwiz gratis schwiz schwiz gratis ab bstellig #thinking_face# china und d ch post subventioniere s päckli vo china las schwiz asie schwiz versende denn ischs gratis #nerd_face# #bittegerngscheh ja aber s päckli je nach grössi dollar nur dr zoll isch tür d lieferig an sich meistens nid #wink_or_smirk# aso i ha fr zahlt vo laos id schwiz eif mol nit,52.82949,7.9426875
203040,50.404496644295314,8.110971223021586,verschidenschti brüäf bruchä verschideni versionä vo mir aber o privat hei viu lüt einä vo mir mi nimsch nid id hang fürs chillä meischtens wirdi brucht wes grob wird wär oder was bini es grosses schnäbi jawohl gsuächt isch dr hammer bechumi iz öppis #face_with_tears_of_joy# äs das hesch du guät gmacht bitte #smiling_face_with_open_mouth_smiling_eyes# wüu d merci gseit hesch gits no das #cookie# tip top #ok_hand# merci was seisch wenider säge i nime zum chille aube e hammer i d hang dases sehr viu jobs git wo dir chönntä gfauä #smiling_face_with_open_mouth_smiling_eyes# i wott aber eifach chille mitem hammer nid schaffe,50.361633,7.849038
201470,52.170469798657706,9.987374100719423,er dini mueter isch so fett würd sie in amerika es gäls t shirt ahlege würded alli meine sie seig en schuelbus ich und dini mueter isch so dumm sie würd ihstige #nichtmitmir #mami #red_heart# so guet isch de konter aso nöd,52.244064,10.233812
202439,52.242550335570456,8.967589928057553,het mir öber en tipp bruuche es geburigschänk für e jährigi am liebschte hätt si es buech si het jetzt grad silber vor c funke gläse set so i die richtig go sorry isch vor kerstin gier #user_handle# danke füre tipp muessi mir mou aluege vode kerstin gier gits susch no rubinrot saphirblau smaragdgrün isch en trilogie #smiling_face_with_smiling_eyes# hett sie scho alli silber büecher gläse isch jo eh triologie #user_handle# jo ebe leider hmm z b shadowfalls büecher oder house of night hett zwar nüt met träum ztue goht aber bi beidne um so fabel wäse wie hexe vampir werwölf etc,52.68515,7.941749
202046,52.170469798657706,9.987374100719423,wer lauft gern barfuess #barfuss bisch e frau ich schlpf immer barfuess id söcke zellt das au,52.302307,10.2541
200929,51.34154362416106,7.60107913669065,mein neffe hat sich auf der terrasse ne bude aus stühlen und handtüchern gebaut das schützt ihn vor den blitzen find ich gut und plausibel,52.079517,9.113472
200136,51.918187919463065,8.416906474820145,mi fründ esch wie mis feriehuus #smiling_cat_face_with_heart_eyes# eg ha keis feriehuus,51.7214,8.827411
201655,51.918187919463065,8.416906474820145,we d fründin z lang gfingeret hesch #face_with_tears_of_joy# #face_with_tears_of_joy# genau so jodels si unnötig wenn mä haut d ironie nid versteiht #weary_face#,50.429756,7.991408
203005,53.35979865771814,10.170935251798564,waisch was mich immer zum lache bringt gsichtsmuskle du mich nid,51.742947,9.64573
203007,52.638993288590605,11.333489208633091,früener i han e to do list erstellt wie mes amigs us de film kennt hütt müests heisse i ha mir e to do list erstellt wies alli andere au mached,52.67586,8.183573
202497,51.810067114093954,9.803812949640287,wen all weekend händ nur du am samstig und sunntig schaffe defsch #dätood defür hesch unter de wuche zwei tög frei,52.406097,10.058043
203025,50.945100671140956,9.457086330935251,was chönt mer hüt obe mache respektiv wo chönt mer ane allei ja wieso ned esch amu ned verbote oh guet chani als maa ned verstoh #face_with_tears_of_joy# ansonste hesch en laptop pc chasch ja denn en film luege gratis movie k oder ebbis wo gratis film chasch aluege oder kkiste wo film ond serie chasch gratis aluege machsch der en gmüetliche obe #smiling_face_with_open_mouth_smiling_eyes# suite #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #raising_hands# #medium_light_skin_tone# alles neu umbaut dete magst dich uns anschliessen und was trinken gehen ohne hintergedanken bin auch w #winking_face# #user_handle# bin leider meh als pleite aber danke fürs ahgebot #hugging_face# hani das rechtg verstande das öbis wetsch mache aber ohni vell geld uszge,52.097446,9.530981
200832,51.4496644295302,9.477482014388489,am i am morge ufstah zum go seckle das hani mer scho immer gwünscht #rs #militär #fml ohh du arme aber wenn no gnueg ziit hesch om is jodel zschriebe esch noni so sträng tue jetzt ned so es isch gar ned so schlimm gsie haha du huere pussy #user_handle# chond vellech druf aa wasd machsch vell spass wennd mol e wk iröcksch ond am irocktag e er chasch laufe #see_no_evil_monkey# nei mir sind hüt morge nur e chli gsecklet so öppe km #user_handle# panzer greni gsi flab rs wart nur nächscht wuche müemer grad nomol freue mi scho,52.255417,9.239048
200205,51.01718120805368,9.518273381294962,hoi zämme ha grad en neue mac kauft ond wörd gern s word abelade mit power point etc leider gfind ich nome d version för es johr weis öber wo ich d vollversion gfinde danke vell mol #jhj förs office mosch en lizänz chaufe ev chasch es au öber d uni abelade #user_handle# bi leider ned ah de uni musch chaufe oder es ged gratis so alternativene zom abelade #user_handle# ja gfinds leider uf de website ned nome immer d version för es jahr gahsch uf digitec office for mac home oder home and student je nach dem wasd wottsch,51.74126,9.084528
200534,52.242550335570456,9.334712230215828,ich coole hund polizist danke das isch en drogespührhund ich aber kein würklich guete polizist was ich was ich coole repost polizist danke das isch en rejodel ich aber kein würklich guete polizist was ich was,52.19244,10.377463
201727,51.4496644295302,11.86377697841727,i han zu minere mom letschti gseit dass i eigentluch e unschuldigi seg sie het glachet und gseit jo und i bin jungfra der apfel faellt nicht weit vom stamm #winking_face# #face_with_tears_of_joy#,52.34724,11.8718405
201932,52.56691275167782,7.845827338129497,wo kann me in basel fraue kennelerne wo au uf rock metal und punk stönd #rock hehe do isch einiii #raised_hand# #light_skin_tone# irsinn excali redrocks und natürli an de konzert im z okay danke euch den wird ich mis glück dört mol versueche #user_handle# wo findet me dich so bidde bidde bi selber eini und red daher us erfahrig und weiss daher au das sich dört welchi umetriibe p ich suech nach kollege wo das au gern hän #face_with_tears_of_joy# joo ich bi eher immer im z bi nonie in irgendwelli bars gange suscht muesi elei go #face_with_tears_of_joy# ich hab meinen mann im z kennen gelernt #smiling_face_with_smiling_eyes#,52.71037,8.195517
200356,52.71107382550335,9.987374100719423,den lörres reinhämmern han ixh also no nie ghört warum isch der denn das igfalle wegem jodel mitem bild denn hesch devo ja mind eimal ghört #justsaying bisch au kein dütsche gaaanz eifach erklärt chasch ned kenne wo lebet ihr denn dass ihr das no nie ghört hend,52.232796,9.890644
202270,52.098389261744956,8.70244604316547,hässlichi extensions de teppich isch vo ikea das esch niemols ehri muetter porno luege met de fröndin esch rechtig asträngend oh toll vo best of jodel kopiere du besches bravo beeindruckend #flexed_biceps#,51.98128,9.502113
202374,51.3055033557047,12.047338129496405,isch als kölsche jung kann üch nit verstonn wat däät ihr he schwade baby red dütsh mit mir läuf bi diar ned so tragisch mir verstohn di oh ned isch verstonn disch als bonner jung #user_handle# dat es jod also ich mues es zwei mol lesä aber verstohs den d,51.2006,10.335181
202949,52.85523489932885,8.04978417266187,was halted ihr vom daniele ganser guete maa übertribt amigs bits aber im grosse ganze e guete maa guete typ wo viel unschöns usspricht aber demit allwe ziemlich rächt het und hoffentlich mol paar lüt d auge öffnet weiss nur dasser nit im wtc wohnt,52.77711,8.045962
201336,52.242550335570456,8.967589928057553,heiss lebe mer i de wüesti kalt lebe mer ufem nordpol schwarzi lebe mer in afrika chinese lebe mer in asie leute mer lebed i de schwiiz akzeptierets und hebed dschnorre du motzisch grad das alli motze has nor welle gseit ha aso de einzig wo grad motzt besch wörkli du oj und wenn mer nur über die cha motze wo umemotze jetz motz ich über die wo motze das ich über anderi motze wo motze #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# ich bin wirklich schwul imfal,52.164566,9.685287
202561,51.810067114093954,9.803812949640287,so es guets gfühl em lehrling eis uf de hinderkopf zhaue #smiling_face_with_horns#,51.93088,9.965851
202208,50.332416107382535,11.965755395683455,postikontrolla linia endlich #smiling_face_with_heart_eyes# ischs dia blond najj #face_with_tears_of_joy# männer eins in violett haha vielleicht klappts bim nöchsta mol #user_handle# #winking_face# sind aber wenigstens sehenswerti typa #face_with_tears_of_joy# ish wieder de mim pommeli dee het gester am ii shu kontrolla gmacht uf dera streckii soo es arschloch dää mim zigabart joo es pommeli und klii a ziegabart dää het mii mol soo zemmagschissa #face_with_tears_of_joy# #face_with_tears_of_joy# joo und hüt morga hetter shu wieder kontrolla gmacht,50.657833,12.284714
200892,52.56691275167782,10.884784172661872,gad am markplatz dureglofe het mich en penner als penner beschumpfe gad eh er note usegholt und gfroged wer ish ez de penner wow ez hesch es dem aber zeiget du #smiling_face_with_open_mouth_cold_sweat# und hesxh sie em wenigstens id hand druckt,52.12357,11.73691
202401,52.60295302013424,9.314316546762594,wen de pc sit enere halb stund am update isch und no lang nöd fertig isch windows het d ziitrechnig neu erfunde ein update mus gemacht werden das könnte einen moment dauern das ich nöd lache stimmt ja es gid ja au langi moment #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy#,52.202003,10.255106
202889,51.4496644295302,9.94658273381295,ich fiiire dich reiä vor mir bim zmittag midem neuste appel book midem kläber druff kapitalismus abschaffen #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #thumbs_up# #medium_skin_tone# #face_with_tears_of_joy# #face_with_tears_of_joy#,52.175514,8.111351
202390,52.170469798657706,9.987374100719423,e frau wo geg geld sexuelli handlige mit eim macht isch das e bitch oder ned grad en jodel gseh wo eini druf igaht und als entschuldigung ich ha viel zum zahle meinige kei bitch e prostituierti #smiling_face_with_open_mouth_cold_sweat# bitch nei hure ja söll doch jedi mache was sie will chönt niemals demit lebe aber d männer wo das sueched sind keis bizli besser das isch kei lösig mer cha au en zahligsveribarig abmache mit de gläubiger und das ih rate zahle und mehr zit becho aber ebe die meint nei das isch scho guet so und e bitch seg die ned #neutral_face#,52.405495,10.128748
200249,50.98114093959731,8.13136690647482,kein badewetter und nix los hier will wer was machen echte einheimische gehen auch heute baden d schön für die einheimischen #user_handle# ja gern nur mit wem muss dich enttäuschen m w will auch pudern also ist heut dein letzter abend hier #face_with_stuck_out_tongue_winking_eye# ja is es hahaha #user_handle# hast du snapchat wegn heut am abend ausmachn #user_handle# #user_handle# und habts pudert #face_with_tears_of_joy# #user_handle# ja dann gehma was an #face_with_tears_of_joy# #user_handle# will a pudan #grimacing_face# na mir is nur langweilig #smiling_face_with_open_mouth_cold_sweat# magst was trinkn gehn he des mitn pudan war mei idee #face_with_tears_of_joy# ih will pudan #user_handle# hau mal her dein sc eher du deinen #user_handle# plottwist warte ist sein sc,52.262833,10.6143465
202303,52.170469798657706,9.987374100719423,jaja ich wird vermuetli ghated für das aber ich gseh echt soviel snapstories vo lüüt während em autofahre ganz ehrlich was isch cool adem ich finds voll fahrlässig ich hasse die lüt dene sötsch d prüefig ufs lebenszit wegneh wens unfäll und toti für e drecks snapstory in kauf nemet und wenn öpis passiert triffts die unschuldige wo nüt defür chönd die findets ebe alli au fahr lässig s mues ned unbedingt e snapstory si s langed au nur rasch uf s handy luege wenns verwütscht werde isch s billet eh weg die lüüt findets au bim fahre lässig #face_with_tears_of_joy# #achtungflach,52.52335,10.027668
202173,52.098389261744956,10.354496402877698,seit es chind ide chrippe zu mir ich vertrinke wases gmeint het ich verdurste beides eher schlecht guet d situation isch folgendi gsi ich han a trinke parat gmacht und s chind nebed mir het nach de fläsche gstürmt gha woruf ich gseit han s söll en moment warte denn s obne beschriebne s trinke nöd a trinke,52.408768,10.214766
201826,51.810067114093954,10.191330935251802,kenneder so cooli gadgets für es büro gaming homeoffice setup z b hani so en coole mini ventilator ufem tisch womi chüehl hebt oder e cooli soundahlag ich hoff ihr hend idee #red_heart# du würsch gschider biz produktiver schaffe ja es isch halt für mis gaming setup denkt und nöd zum dett schaffe schaffe nur uswärts oder am esstisch #user_handle# wo findi die #thinking_face# digitec am coolste isches scho wenns au no gad hilft so wie de lug weiss ned googlisch mal nach hologramm lampe ey scho cool #user_handle# kaufsch der en usb tassewärmer für de winter #face_with_tears_of_joy# en fidget spinner #face_with_tears_of_joy# #face_with_tears_of_joy# #face_savouring_delicious_food# #user_handle# hani scho aber psssst #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy#,52.18069,10.205437
201666,52.60295302013424,8.110971223021586,isch do öpper töffmechaniker nei aber kenn mi echli uss vlt kanni trotzdäm helfe mi ducati panigale springt nüm aa #frown_sad_andry_or_pouting# was chani überpriefe als erstes de killswitch #face_with_tears_of_joy# goht zündig a brobier si mol aschiebe #user_handle# #user_handle# het öpper kurz zyt zum cho luege falls dr druss chömmet git e kaschte bier,52.931427,7.927703
200849,52.386711409395964,11.700611510791367,positiv ist bei steuerrecht morgen der umstand zu werten dass alles vorbei sein wird damit hat sichs aber auch schon,52.086704,11.617651
203039,50.260335570469806,11.680215827338127,hallo liabi lüt weiss öpper grad wos no offeni summerjobs het für studenta schüaler ir umgebig chur danka im vorus #jhj da okay kebab suacht öpper oktopussy suacht immer lüt am abig ab em bim rossboda falls es mim octopussy nid klappt #pile_of_poo# swit solutions ag flims nima ah a auto hesch danka eu vielvielmol #user_handle# jop hetti es auto suacha au öppis isch mega schwer #thinking_face# #user_handle# jo isch leider mega schwierig #weary_face# #pensive_face# jaa #neutral_face# han bis etz nur absaga kriagt #face_with_cold_sweat# dr karussell jodler suacht doch immer #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# i leider au #pensive_face# demfall wünschi diar witerhin viel erfolg bir suachi #face_blowing_a_kiss# #user_handle# bis üs muasch as johr vorher kho,50.56222,12.285259
200131,49.46744966442952,7.988597122302156,was isch dr ungerschid zwüsche miuchris umne eptileptiker dr eint isch mit zucker u zimt u z andere isch im zimmer u zuckt,50.521408,7.77887
201836,53.2156375838926,11.190719424460433,all dieses gender zeugs und veganismus ist wie kirschtorte hab ich kein problem mit bis dus mir ins gesicht reibst dann will ich dir nur die fresse polieren #interessiertkeinesau jo sollte einfach ne persönliche entscheidung sein ich gebe mir mühe diskriminierungsfrei zu sprechen ich käme nie auf die idee andere damit zu nerven aber kirschtorte ist schon echt lecker die ironie is schon immer gewissen das man eig nur leute trifft die darüber rumheulen sucht euch mal n reales problem,52.552788,8.380913
200933,51.3055033557047,7.335935251798563,hallo zämme bi däm wetter giz eue nüt schöners aus mit sirä partnerin im bett z lige u chli kuschle jo leider hani kei partnerin #thinking_face# bini dr einzig wo das schön findet i läbe demmfau di troum oj #face_with_rolling_eyes# es isch eifach z beste #smiling_face_with_heart_eyes#,51.24848,7.9050174
200405,52.170469798657706,9.987374100719423,schissed fraue au nei natürlich ned äuä wiso söttemer oh #see_no_evil_monkey# nei bro sie werdet schwanger,51.54154,9.579481
202242,51.12530201342281,9.783417266187053,weiss öpper wo ichs display vo mim samsung galaxy s edge ustusche chan und wie vill das choschte würdi #jhj das würi au gern wüsse han e spider app druf eifach so ohni gägeleistig din ernst falls du uf das use gasch wo ich dänke ischs chli erbärmlich ich bin eine bootsaustellung #user_handle# frögsch mal ide iphone klinik nache die möchet das schnell aber wie vill ases chostet weissi leider nid #user_handle# han scho uf de website nachegluegt franke isch chli vill ah okey ja mit dem chasch fast es neues chaufe,52.41172,10.247913
201305,51.810067114093954,10.191330935251802,nach jahr französisch je m appelle velogstell er j aime le chocolat #happy_face_or_smiley# #face_with_tears_of_joy# #französisch #profi fützli läcke chasch sicher das isch au französisch sorry #see_no_evil_monkey# hesch sogar en fehler gmacht #face_with_tears_of_joy#,52.206337,10.469173
201589,51.629865771812064,10.843992805755398,hei liebi jodler ich han hüt töffprüefig ccm und bizz panik #face_with_cold_sweat# het öber tipps und wie lang got die prüefig maximal ruug blibe und übertriebe de kopf drülle bim luege tolledeckel miede und militätstifel derfsch ned ahlegge und fuessgänger auu miide ehh gell fahrsh e gmieteti er nei ned dure cho voll behinderet han nur falsch igspurt bin bem pfil falsch anegstande #expressionless_face#,52.131084,9.75988
200238,51.4496644295302,9.94658273381295,hoii zäme bi grad am lehrmittel fürs lehrjahr als mpa am bstelle und ha welle frage ob öper weiss ob mer eif alli ufglistete lehrmittel muess bstelle weils eif huere tüür isch #grimacing_face# #jhj chasch die nid am schueltag mit rabbat bezieh #user_handle# het recht meistens bechunsch es vo de schuel billiger aber mercii villmal fürd hilf #fire# ja muesch alli bstelle am beste premium version mit extra priis lueg mal ex libris isch mängisch günstiger was isch eich mpa medizinischi praxisassistentin eig arztghilfin die wo immer fründlich grüezi seid #smiling_face_with_open_mouth_cold_sweat# #face_with_tears_of_joy# #winking_face# gid au söttig wo ned fründlich sind #face_with_tears_of_joy# #winking_face#,52.189064,10.132947
202050,52.60295302013424,8.110971223021586,het mr ebber e rezäpt mit feta paniere und fritiere am beschte mit sesamkruschre und chutney ziebelering zuchettischiibe tomatescheibe und bitz öl ufeme feta und in ofe bis er zerloufe isch mit fladenbrot und salat ässe rührei mit tomate #tomato# feta und ruccola #drooling_face# foodtime rynch chasch feta in dürüm mache isch no geil i ha jitz hunger,52.613205,7.880736
201827,52.60295302013424,9.314316546762594,de moment wenn mer spetz esch wie nüt spitzkopf larry besches du ja oder nei chli meh wot ich do scho gseh als nur w männer uf jodel #face_with_rolling_eyes# #face_with_rolling_eyes# okei besch m oder w wie alt besch ond was machsch so in dinere freizit #flirtechani #face_with_rolling_eyes# d uswahl vo männer do isch zwa riesig qualität aber #see_no_evil_monkey# #see_no_evil_monkey# hei er get sech doch müeh d #user_handle# dreckiger dan besches du #face_with_tears_of_joy# #user_handle# #face_with_tears_of_joy# #face_with_tears_of_joy# ups sorry #see_no_evil_monkey# also ich bin w blond geil und han gern sex #new_moon_face# zfriede #see_no_evil_monkey# vo wo chonsch den nah #face_savouring_delicious_food# region bade gäll vor allem # esch en riese idiot,52.127865,9.170472
202456,51.05322147651007,8.13136690647482,wede ids militär ihrücksch und di erst gedanke wode ahcho bisch wo zur höll bini hie glandet isch #hushed_face# und ner grad plän afasch schmide wied da wider use chunnsch willt ses eh nit am schlussmagsch durchhalte #face_with_rolling_eyes# me hautets scho us i bi jetzt ir wuche u es isch viu weniger streng aus am afang nur die erste paar wuche si schlimm aus zämä pussys #user_handle# wo bisch de im militär #user_handle# gar nid gwüsst #thinking_face# #user_handle# iz muesch nid di komentar lösche #face_with_tears_of_joy#,50.54284,7.556774
202023,51.810067114093954,9.803812949640287,chainsaw massacre verrusse oder wieso ghör ich en kettesagi um die ziit vielleicjt hed öpper no sin busch müsse z recht stutze in baar ich ghörs au #loudly_crying_face# help vilicht het ja michael maiers es neus hobby gfunde und spaziert mit sinere chättesägi umher #face_with_tears_of_joy#,51.80989,10.068174
200143,51.77402684563757,10.109748201438848,döner nachem usgang #two_hearts# jaa isch s bästä gäll hihihihih schick äs bild #user_handle# wied de döno essischh abo bitte mit sabboo haha besser nöd abo #user_handle# ich wüos begrüesse es bizli vo dim sabbo z gse nach es isch erst fangts denn nöd erst a,52.09688,10.14538
202792,52.60295302013424,8.110971223021586,mi körper isch e tempel also eher e katholischi kirche bi voller wii brot und sünde und ich bin e moschee ich bin eifach e bombe di körper isch also rächt pedo #user_handle# und keine will dri,52.510597,7.9182677
201449,52.45879194630874,9.844604316546762,ich wird fraue nie verstah sie hett welle use ez doch ned riese hin und her ich mad sie sendet mer gifs wo sich lüt küsse ich irgendwenn nahgeh sie ignored dafuq #kopfschnerzedestodesofdoom das zlese het mir cancer geh dafuq #schribdochnormal #user_handle# cha kei roman ine schribe heschs aber verstande nimmi ah den muesch au i rätsel schriebe das hends gern #face_with_tears_of_joy# was sötted all die verdammte pünkt i de jodel #user_handle# ich ha alles versuecht sie chunnd ebe morn per zuefall an gliiche ort id ferie und mir laufe eus eh übr de weg aber was sölli mache #persevering_face# #persevering_face# #persevering_face# #user_handle# hesch mer per zuefall e glock,52.438225,10.357741
200369,52.098389261744956,10.354496402877698,gueti idee was mer am auguscht mache chönt #thinking_face# i de ferie si inen wald ufme hügel obe anere stadt augustbrunch ufemne buurehof #ok_hand# immer mega lecker,52.21124,9.937484
201125,52.2065100671141,10.211726618705036,da hend sich gürkli gfunde #smiling_face_with_heart_eyes# #upside_down_face# #user_handle# han gschmöckt dass de no cho wird #eyes# #face_with_tears_of_joy# ggg wie gurke fangt au mit g a das isch gugus gewesen und gugus geblieben stimmt oder stimmt nit,52.30634,10.247495
202440,51.34154362416106,11.986151079136688,de moment wenn de bitmoji uf snapchat vonere fuzz au e fuzz isch #smiling_face_with_open_mouth_cold_sweat#,52.628025,10.1869335
202639,52.170469798657706,10.476870503597123,mis grossi het mer gad es video gschickt wo agfange het mit die besten stellungen im bett nach dem ich mir sorge um mis grossi gmacht ha isch denn e beruigendi musig glofe und es sind hustier zeigt worde wo am schlafe sind #face_with_rolling_eyes# das het mer mis mami au scho gschickt sie het mer zwar gseit es seg es herzigs video aber bin zersch glich verschrocke #face_with_tears_of_joy#,52.161446,10.2410145
202856,51.918187919463065,10.599244604316548,mimutä kommentär wieder mal easy geil wow jetzt muemers grad uf jodel poste und hoffe dass nöd zvil downvotes gitt #face_with_tears_of_joy#,52.375336,10.19906
200596,51.77402684563757,10.109748201438848,wer luegt sich au immer ide autofeister a zum luege ob alles guet sitzt #index_pointing_up# #light_skin_tone# #face_with_tears_of_joy# #face_with_tears_of_joy# ich bin aber au kei frau haha wennd ufs blech luegsch denn isch ned guet #face_with_tears_of_joy# denn xeet mer chli und fett us autofeister zugfeister busfeister all feister wo spiegelt hani au mal gmacht bi eim mit tönte schiibe bis ich checkt han das öppert hinder dem fenster hockt und mich huere schockiert aluegt #face_with_tears_of_joy# haha isch mer au scho pasiert ich lueg amigs öb es wunder passiert isch und ich nöme so ugly bin #upside_down_face# #user_handle# schomal so es wunder erlebt a schaad frau oder ma,52.20131,10.203649
201285,52.314630872483214,9.701834532374104,min fernseh ahschluss isch gsperrt worde ich has ez izahlt wilang gaht das bises wider entsperrt #face_with_tears_of_joy# #smiling_face_with_open_mouth_cold_sweat# #flexed_biceps# #light_skin_tone# swisscom wer de ahbüüter schick en fax mit de zahligsbestätigung weis nöd mal wieni chan en fax schicke gaht email au #see_no_evil_monkey# du bisch aber nit die person mitem router vo gescht abig #face_with_tears_of_joy# haha nei vo dem weisi nüt #face_with_tears_of_joy# werktäg #surprise# am beste schnell ahlüte nd nache frage jaja wennd dete ahlütisch macheda ders sofort wieder uf,52.305878,10.361274
202734,52.638993288590605,10.41568345323741,der frühe vogel fängt den wurm der frühe wurm wird gefressen der späte vogel bekommt die dicke langsame würmer #winking_face#,52.206184,10.232291
201024,51.77402684563757,10.109748201438848,ernsthaft du fragsch hier drin nach droge das sind kei droge das ish es medikament wo ich mine patiente verteile also no viel behinderter als droge ja aber es wird als droge missbrucht so wie es pexin isch ja au huestesaft i know s regt mi so uf #face_with_rolling_eyes# #persevering_face# umgebig kt zh hb horge richti am beste babe chum gschider zu mir it psychie hend sogar na es zimmer frei für dich spatz lah di doch selber iwiese red nornal spatz bi doch sho dete wüsse det wohne wenni det cha henge und geld becho,52.326385,10.384625
202322,52.170469798657706,9.987374100719423,ich gang amigs zumene schuelhuus go trainiere über de mittag hüt ide fraue garderobe fraue am brüele und ei ballade nach de andere am lose #see_no_evil_monkey# da chömed erinnerige ufe #face_with_tears_of_joy# #letschteschueltag haha ja voll damals i de sek #face_with_tears_of_joy#,52.22529,10.306686
