id,lat,long,text,predicted_lat,predicted_long
202324,52.386711409395964,11.700611510791367,gerade gelernt dass ich in der lernphase meine höchstarbeitszeit nach arg abs b regelmässig überschritten haben demnach stehen mir jetzt nach arg bessere noten zu #flexed_biceps# #arbeitsrecht oder übe ich als hsgler eine wissenschaftliche tätigkeit aus und falle somit nach arg d nicht unter das arg keine ahnung was man da eigentlich ausübt weiss nur dass es am schluss einen händedruck und ein blatt papier gibt #user_handle# kannst du die master und bachelorprüfungen hinten im buch #anguished_face# #user_handle# danke nerven beruhigt #ok_hand# #light_skin_tone# welche gesetze habt ihr euch ausgedruckt #user_handle# wer war nun naiv,52.313602,11.985183
201493,51.810067114093954,9.803812949640287,han lust uf chips aber keini dihei han lust uf sex aber keini dihei han chips für #user_handle# und dildo für #user_handle# #user_handle# zom glöck hends dech du hesch alles #smiling_face_with_open_mouth_cold_sweat# epic fail i de erste welt #user_handle# hesch au na a wunsch #face_with_tears_of_joy# #user_handle# danke esch grad guet #ok_hand# ech dänke aber s hed ned so freud amene dildo #smiling_face_with_open_mouth_cold_sweat# ich han e penis und chips fals öper wod tüschle #smiling_face_with_open_mouth_cold_sweat# #user_handle# de esch ja s problem glöst #smiling_face_with_open_mouth_cold_sweat# gohsch du zom #backhand_index_pointing_right# #ok_hand# jaa denn hetemer penis vagina dildo und chips #smirking_face# haha de söttet all löcher gstopft si #face_with_tears_of_joy# was fürtig chips #user_handle# mer wennd vaginas #smiling_face_with_open_mouth_cold_sweat#,51.639206,9.743502
200570,50.90906040268457,10.211726618705036,es isch heiss hie ine würsch bitte de ruum verla de isches chüeler #flirtechani,50.776447,9.530934
201050,51.8821476510067,8.763633093525183,disziplin isch wennd nu einisch id chipspackig langsch #leiderchanidasnöd disziplin isch wen du dr sack gar ned koufsch,51.226906,9.8560705
200875,52.71107382550335,9.987374100719423,wenn dini meter verwandte us dütschland uf besusch sind und du nurno kleiner hässlicher alpenzwerg genannt wirsch ich m i gross blond blaui auge woher sind dini mini sind us baden württemberg aber ich w wird zum glück nöd so öppis gnennt #face_with_tears_of_joy# heil igi scheisse du chasch au mit dene eckdate hässlich si mini wend nur immer das i schwizerdütsch schwätz #face_with_tears_of_joy# soooooo gail das het mer de morge versüesst #user_handle# hamburg näh di kenned nüt #face_with_tears_of_joy# #user_handle# wotsch meh use finde #smirking_face# hahaha nei mit i bisch i mine auge no es chind #grinning_face_with_smiling_eyes# #user_handle# denn isch grechtfertigt wennd jetzt gsi wärsch,52.488667,10.6409855
201221,52.242550335570456,11.802589928057554,hüt im update coachin de bizeps isch en bewegigsmuskel de wachst relativ schnell ich i wüsst no eine wo schnell wachst coachin was ich was ja mitm shape weight wachset beidi muskle #smirking_face# anatomiekenntniss level steiziit isch en schwellkörper das nennt man wohl sexuelle belästigung aufgepasst #user_handle# nei solangs nöd eidütig isch nöd bis do here chönntsh di na userede mit i ha doberschenkelmuskle gmeint erst wenns eidütig isch bish zwiit gange,52.42175,11.098941
200515,50.656778523489955,7.764244604316545,weiss öpper vo was di streife ufem tv chöme sorry für ds bild louft gd e bitz e brutali doku #speak_no_evil_monkey# we dr tv alt isch gids die jo är isch alt de isches nid irgend e interaktion mit irgendöppis penis dranne riibe när sötts wider ga düs so schwangerschaftsstrwiffe het mi curved aube o nachem gebäre sorry da si paar buechstabe vertuscht,50.914997,7.8297544
200526,52.242550335570456,8.967589928057553,wieso heissts eigntli schönheitsschlof weme nachem ufwache usgseht wiene zombie vermuetlech hesch vorher au ned besser usgseh vilicht het meh ufgmollti augebraue gha und am morge sind die halt nöm ume lueg mol wied usgsehsch wend ned würsch schlafe #grinning_face_with_smiling_eyes# hahaha leute das isch übrigens als rhetorischi frog gmeint gsi abr üchi antworte send glich hammer #face_with_tears_of_joy#,51.90613,8.555704
202548,51.918187919463065,10.599244604316548,chronischi nebehöhle entzündig #ok_hand# han tampons ide nase #face_with_tears_of_joy# #face_with_tears_of_joy# wow wie passiert denn das chronisch tönt nöd guet arzt sie hend no zum lebe patient was jahr monat wuche arzt #user_handle# sorry de hani jetz müse bringe aber gueti besserig #user_handle# isch keis bizli lustig aber danke #user_handle# din humor gfallt mer #face_with_tears_of_joy# bisch z uznach im spital dete hets mega hübschi pflegerinne #user_handle# nachdem ich fast all mönet chrank worde bin hani denkt ich lah das mal untersueche möchtisch es rätsel hesch chli schlechti vene gueti besserig mini chli #face_blowing_a_kiss# isch dini hand weg de infusion so gschwulle #user_handle# bin e frau,52.373093,10.093109
200757,50.656778523489955,12.088129496402876,gits den so viel menner wo unter cm hend #police_officer# #medium_skin_tone# #female_sign# denka nid #face_with_tears_of_joy# aso i han dörf na trottdem nia brucha #face_with_tears_of_joy# #face_with_tears_of_joy# da isch recht gross isch aber nid ds kriterium zum usgwählt werda #face_with_tears_of_joy# han schu johr nüm könna seb hani mi au schu gfrögt wenn der durschschnitt bi isch müasstis jo huara viel drunter ha #thinking_face# lieber en kurza kurz dinna als an langa lang dussa aso i denks nid massatuschi im militär heds nu wenig mit stummeli gha aber filicht sind das jo alles zivis oder doppel ut dia mit da klina #face_with_tears_of_joy# #user_handle# cm derfür dünn wie es spaghetti #face_with_tears_of_joy# #see_no_evil_monkey#,50.445488,12.036528
202404,52.314630872483214,8.824820143884889,was machet er wenn er churz voremne rückfall vode sucht stönd waa füür en sucht degäge akämpfe oder hilf sueche ritze ha eig scho lang ufghört aber jetzt ziehts mi irgendwie ah lenk di ab goh use wenns nu minute spaziere sind oder lueg dummi luschtigi videos a uf youtube oder einfach ufschribe was du flühlsch und warum du jetzt so de drang hesxh zum ritze hoffe öppis devo hilft blib starch suech diir hilf umbedingt en kolegin isch dra dasch gstorbe bis si si hend müesse iliefere si häts am ganze körper gmacht user am kopf und hals,51.919453,9.435804
202823,50.08013422818792,7.947805755395682,e frag wo si iz au di lüt wo gseid hei dass federer nüt meh wird erreiche hiä ah nei wart stimmt ni äs interessiert mi ja garni wöu egau ober öbis erreicht oder ni mir bringts nüt #user_handle# werum nimmsch der de zit de text z schribe nüt bessers z düe nää nei grad ni äs isch mittag u i cha noni gah schaffä,50.69724,7.6475744
200981,51.26946308724832,8.886007194244606,coiffure isch das guet so ich jo danke ich lieber hässlich als onhöfflich,52.536716,8.329933
202106,52.314630872483214,9.701834532374104,de momänt wenn du im seilpark um dis läbe chläterisch obwohl du eigentlich gsicheret bisch #rolling_on_the_floor_laughing# hihi wo bisch gsi känni ned esch guet ja isch scho ned schlecht #user_handle# wie alt bisch wie vell erfahrig hesch erst sry #baby# aber ja erfahrig hani #user_handle# nöd bös gmeint aber das mit m glaub ich der ned wil wele mah schribt scho hihi #user_handle# ey ich schriib immer hihi fudi gaggi hihi ja voll und ich bin m aber nudes schiki kei au wenni hammer usgsehn #face_blowing_a_kiss#,52.020515,8.77005
201149,52.242550335570456,8.967589928057553,fendi ned so #face_with_rolling_eyes# wörd jetz gern schlofe egal schlof isch langwillig haha ben scho fast sit stond wach #face_with_tears_of_joy# aber ich chan eifach nöm schlofe hahah wa machscv du h wach #face_with_tears_of_joy# ja weiss au ned ben einisch mol ufgwachet ond sither chani nöm schlofe hahahaha legende hesch sichr au ferie odr #face_with_tears_of_joy# ja voll ben sogar au ide ferie aber ich wönscht ich wer dieheime wieso das i bin viel lieber unterwegs haha ja scho aber went die ganz zit nüt machsch ond nor im hus chilsch werds au langwilig ond zodem hani langizit nach mim fründ #face_with_rolling_eyes# #face_with_tears_of_joy#,52.28046,8.916562
202419,50.404496644295314,8.110971223021586,chunt öper zbern thun ih usgang #smiling_face_with_smiling_eyes# bi dem wetter stahni lieber im iihgang w m wie aut wie oh scho gseit haue chaostruppe oj isch ersch morn #winking_face#,50.554676,7.920698
200871,52.098389261744956,10.354496402877698,was hend ihr hüt nacht so träumt ich ha träumt dass ich en zueschauer bin bi sonere talkshow und es het männer ka mit de grösste und verunstaltischti nasene mitdebi au eine wo mit de schönste nase kührt worde isch #face_with_tears_of_joy# ich han treumt dasi irgendwo ufeme feld bin und renne ich han so brüelt denn bini inen ruum cho und de billie joe sänger vo green day isch dete gsi und ich hanen umarmt mich für die beste nächt vo mim lebe bedankt ich weiss gar nöd wasi träumt han #face_with_tears_of_joy# vergissi immer wieder,52.410526,10.420751
202444,52.56691275167782,7.845827338129497,de moment wend mit dere person zeme chunsch wo du weisch mit ihre wilsch de rest vo dim lebe verbringe und sie den schribt sie hett keini gfühl me für einem #loudly_crying_face# #loudly_crying_face# #loudly_crying_face# remo meint nit down sie,52.6798,9.762929
200884,52.098389261744956,10.354496402877698,kennt sich eine vo eu mit überwisige per postfinance us wie lang gahts bis es geld ufem konto isch wenn mir en kolleg gester mittag geld überwise het bi de postfinance chans tag gah #speak_no_evil_monkey# persönlichi erfahrig plus au ide alte bude die erfahrig gmacht aber denke bis am mittag settis druff si das heisst ich chan doch was richtigs esse #user_handle# bin eigebtli recht zfride mit de postfinance und da mis sparkonto und kreditcharte au über die laufet wärs zu unständlich zum wechsle und weg em esse im schlimmste fall gits halt instant noodles für,52.50898,10.140223
201852,49.46744966442952,7.988597122302156,make gangnamstyle king again ds komische lied vo witz kalifat cha nüt,51.107845,8.487353
202855,52.098389261744956,10.354496402877698,must have see films für eui #happy_face_or_smiley# abgseh vo star wars #smiling_face_with_open_mouth_cold_sweat# schriebs doch uf dütsch aber pulp fiction warrior breakfastclub forrest gump great gatsby wolf of w unsere mütter unsere väter avatar lawless king arthur harry potter king s speech intouchables git soviel gueti #winking_face# harry potter isch klar de ghört dezuä #flexed_biceps# inception isch eine vo mine lieäblings film bereits #happy_face_or_smiley# forest gump hani letzti gluegt gha intouchables avatar wolf of wolfstreet great gatsby bi herr der ringe fehlt nur de eine aber dieä woni jetzt da gschriebe gha ha hani gseh #thumbs_up# #flexed_biceps# dieä andere films chömed uf mini download liste #ok_hand# #smiling_face_with_smiling_eyes# anchorman beidi teil #red_heart#,52.062763,10.010041
202353,51.810067114093954,9.803812949640287,sie hat den monster body geile moment bins gad am lose und denn hani din jodel glese #smiling_face_with_open_mouth_cold_sweat# #face_with_tears_of_joy# und ein monsta blick und ihr monsta popo gibt mir den kick fehlt nurno die frau mitm monster body hani nanig gsichtet si ist ein monstaaa oh gott das lied hani früener ufe und abe glosst #smiling_face_with_smiling_eyes#,52.097576,9.81959
201777,50.656778523489955,7.764244604316545,ha mau e frag a aui froue ha eini lehre kenne und i gibemer mega müeh bim sex aber si chunt eifach nid si seit ds passier mega säute das si e orgasmus vomne ma het aber si seit o es sig kes problem fr si weni haut mau chume und si nid i söugs gniesse und es stimmt fr si chani ihre gloube gits würklech so froue bitte nid downvote es nimtmi ächt wunger #smiling_face_with_smiling_eyes# aune e schöne tag #face_blowing_a_kiss# yes bi mir ischs genau glich i gniesses o sehr ohni e orgasmus z ha #happy_face_or_smiley# ihh #face_with_tears_of_joy# #face_with_tears_of_joy# #smiling_face_with_open_mouth_cold_sweat#,50.72524,7.858975
202161,49.97201342281878,8.13136690647482,we s haube bei gschwulle isch wägämnä brämästich muesimi nid sorgä oder villech allergisch bimne erneute stiich chönnts no schlimmer wärde mach mau es foto öpe nid bi dene vicher isch da scho mal möglech hesch vermutlech allergie bisch sicher dasses ä brämä gsi isch auso we d schwellig nid zrüggeit würdi zum arzt villäch isches ä rossbrämä gsii ja si scho mereri isches warm u hert i dänke es isch nid allergisch nimm fenistil tröpfli u grad mehrmaus täglech chasch no cetirizin derzue nä #thumbs_up# #light_skin_tone# tröpfli kenneni gar nid iribä chanis o odr aues klar merci d tröpfli si super #ok_hand#,50.6998,7.7544017
202946,52.242550335570456,9.253129496402876,wer isch am donstig au alles debi #party_popper# #party_popper# #maiezugvorabig #allejahrewieder #legände ja voll nacht duremache und am nexte tag schaffe #victory_hand# #user_handle# schön dasi mit dem plan ned elei bin #face_with_tears_of_joy# geile siech #ok_hand# me gseht sich #face_with_tears_of_joy# klar standart jedes jahr #flexed_biceps# #flexed_biceps# aber ich mache ned dure #see_no_evil_monkey# esch öpper scho mol ah de kiff afterparty gsi ja wens scho wider ufmacht muesi debii sii #face_with_tears_of_joy# voll ha au lang gwartet kenn ich dich #nerd_face# weis ned han paar lüt kenneglernt det inne woni nümm weiss #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# vowo bisch holdi haha mer hend eus eh scho gseh #face_with_tears_of_joy# bi oft allei gange guet möglich magmi eifach nümm dra erinere #face_with_tears_of_joy# solang kei goa lauft #smiling_face_with_open_mouth_smiling_eyes#,52.15332,9.663519
201043,52.530872483221465,11.027553956834533,was mache ide ferie miteme brochene fuess #thumbs_up# #medium_dark_skin_tone# #clinking_beer_mugs# #fire# aber de ganz tag wie ish da passiert jo bier chamo immer trinke #raising_hands# #smiling_face_with_open_mouth_cold_sweat# brasillianischi kampfsport isch de besti sport #smiling_face# #face_with_stuck_out_tongue_closed_eyes# no nie ghört gueti besserig #user_handle# wo chasch denn capoeira lerne #astonished_face# in st galle wilsh au lerne #user_handle# i brech mer worschinli bim zueluege scho was #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat# hsn da immer cool gfunde aber weiss nöd obs was für mi wär # #face_with_tears_of_joy# #face_with_tears_of_joy# vo wo kensh es den #user_handle# vo film chunt jo öppe mol vor #user_handle# aber binfroh wenn is mol i de wuche go jogge schaff ganz klaar skifahre,52.59738,11.695414
202097,50.332416107382535,9.314316546762594,am tisch saufen alle munter ausser gunther der liegt drunter #smirking_face#,52.298397,9.249848
200016,52.098389261744956,8.70244604316547,mau e frag i überlege mir dr bachelor i wirtschaft i dr westschwiz z mache mini französisch kenntnis si uf niveau b delf bis nächst früelig machi no s dfp sec o uf niveau b e gueti idee chunnt drufa wieviu spass dir zfranz macht i liebe franz #smiling_face_with_heart_eyes# #face_with_tears_of_joy# naja wennsder ke spass macht würdi nid nei das isch ärnscht gmeint i liebe franz es isch e so e schöni sprach u i würd o gärn speter i dr westschwiz läbe sorry füre spam #see_no_evil_monkey# merci fr dini usfüerlichi antwort super so öppis motivierends z ghöre #face_blowing_a_kiss#,51.11639,8.068593
200107,51.990268456375844,10.068956834532376,kenneder no die schöne latino hits vo früehner woner d melodie im chopf hend aber nümm wüsset wies heisset hender song names ai seu te pego oder so #face_with_tears_of_joy# #user_handle# ja dee kenni nooo mine esch en joke gsi btw #eyes#,51.31002,9.433998
200689,52.170469798657706,9.987374100719423,wo bechunnt mer north face täsche am billigste evt no mit legi stucard rabatt und welli grössi würded ihr für monet backpacke empfehle #jhj #mercischomal #smiling_face_with_smiling_eyes# die chönd der wahrschindli besser helfe vorallem wirsch nöd grad so downgvoted du meinsch de duffle oder zum backpacke dueni de garnöd empfehle de rucksack wird recht schwer si und drum isches wichtich dass wn gurt bide hüft hesch ao chasch über d bei träge und de rugge entlaste au de brustgurt isch vo north face lade bim banhof selnau #user_handle# für richtigs backpacke würi der en richtige rucksack empfehle oder lueg mal im #user_handle#,52.266243,10.258022
201357,52.56691275167782,8.355719424460432,ich ha mich in mi cou cousin verliebt nämlich kenn ich ihn erst sit johr mir sind mol die go bsueche zmünche als ich ihn dött gseh han han ich ihn grad so toll gfunde söll ichs ihm säge machis schlimmer was söll ich mache mir chömme guet us aber nid so extrem was ich au komisch find an ihn isch dass er immer so schüchtern mit mir redet immer wenn ich nebe ihm sitz verhaltet er sich so komisch vellicht will ers eif möglichst nit zeige chönntsch der denn öpis vorstelle au wenns di cou cousin isch,52.929577,8.208239
200527,51.34154362416106,7.60107913669065,kommt ne ente in nen lebensmittelladen fragt der verkäufer was kann ich ihnen denn anbieten ente quark #füßehochderkommtflach scheint denselben geschmack wie der frosch zu haben #smirking_face#,52.01641,9.259226
202614,48.350201342281885,8.84521582733813,z ässu isch hervoragend gsi gäbet doch dum choch es komplimänt chällner zum choch harbert dü bisch hibsch ich sägu minum botsch ästagsch öi harbert #face_with_tears_of_joy#,49.374092,10.140804
202200,52.314630872483214,9.701834532374104,was isch wenn schwarzi löcher gar ned löcher sind sondern nur de weg markieret wo de todesstern duurecho isch #random dini mom isch es schwarzes loch #user_handle# halt stop niemert figgt mit de masterin über die schwarze löcher okay du hund sie laht die schwarze löcher verschwinde us mim zimmer wenn sie ned zfriede isch demit schwarzi löcher sind jo au ke löcher #user_handle# das isch ned ernst gmeint da hör uf klugscheissere #relieved_face#,52.298084,9.629864
202447,52.56691275167782,9.803812949640287,was söll mer da drufd no sägä #face_with_tears_of_joy# #face_with_tears_of_joy# #see_no_evil_monkey# #woman# bisch no mit dire fründin zämä #man# ja d mietreduktion giits no er isch willig trotz fründin oder für das isch e fründin doch da #wink_or_smirk#,51.69606,9.887074
200175,51.8821476510067,8.763633093525183,trinkt da eper gern gurkewasser jaa sprütz grad ih dini frässe wart #face_with_medical_mask# #see_no_evil_monkey# #nauseated_face# get scho abartigs #smiling_face_with_open_mouth_cold_sweat#,52.00694,9.372379
202724,52.530872483221465,11.027553956834533,öpper e idee woni s auto chönt parkiere wärendm oa bim offizielle parkplatz vum openair im breitfeld vu döt häsch en shuttlebus zum gländ zahlsch afach huere vil döt jaa #see_no_evil_monkey# ah gar ned gwüsst dasses eine het #thumbs_up# #light_skin_tone# aber isch scho chli viel #thinking_face# hmm weiss halt ed was es sust für günstigeri variante git i de umgäbig nöd mit em auto goh also für franke fahrsch ed wiit mit de sbb vo wo chunsch denn chunnt druf a wie viel dass zahlsch #winking_face# denn hett i scho es plätzli #victory_hand# #medium_skin_tone# chunt druf ah wie nöch dass din parkplatz isch #smiling_face# #backhand_index_pointing_up# #light_skin_tone# mim parkplatz,52.345337,11.100454
202156,52.134429530201324,8.987985611510792,bin etz denn zwei jahr mit mim fründ zeme und momentan lauft eifach grad nümm so vill im bett ich weiss ned gnau was es esch aber han sehr selte luscht ich lieb ehn eber alles und find ehn aziehend ebber erfahrig tipps merci #smiling_face_with_smiling_eyes# #jhj vlt lihts ah de pille #see_no_evil_monkey# geds no oft als nebewerkig #smiling_face_with_open_mouth_cold_sweat# chani grad mal luege i zwei wuche fangi e neuii ah danke da sett ebbis bringe #user_handle# #user_handle# also es ged lüt die fende high sex s allerbeste werde dementsprechend wenn sie high send au recht schnell geil get aber au s gegeteil usprobiere #thinking_face#,52.042698,9.398967
202082,52.170469798657706,9.987374100719423,endlich hätt jodel gfixt das bim s alli bilder verzerrt werdet gern gscheh han ih e erklärt wie fixe #informatiker cool ich han sie druf ufmerksam gmacht das es es problem isch wie warschinlich au no anderi lüüt #user_handle# ich ha ihne gseit wases isch und wiemes behebe cha usserdem hettisch das selber im voorus chöne durch e chlini ihstellig selber ändere danke ich han nöd usegfunde wie wettsch mers verrate damit ich drus lerne chan #user_handle# ganz simpel cam uff stelle anstatt und schwupps es gaht nei das isch nöd gange,52.63833,10.142579
200677,52.85523489932885,8.04978417266187,lfa beatrage bi de mfk muesi persönlich ahne go oder kanis au schicke schicke oder tel mfk münchestei bi vo basel ha gmein bisch vo thurgau,52.614952,8.014356
202326,48.16999999999999,8.682050359712232,geschter zchaschpisch narr vercho wellis miesser hittu da isch etlis gottlos am fäschtu gsi #tpvfäscht weeeeelis fäscht isch das gsi alli drii täg där hammer gsi,51.593002,10.134599
202989,52.60295302013424,8.110971223021586,kollegin und ich gön nocher in binnige chli usse in bar odr so chömmet del mar hahaha ihr sind jo ganz lustig #smiling_face_with_halo# #face_with_tears_of_joy# #user_handle# nei mir sind albaner #user_handle# nei mir sin albaner #user_handle# lieber nit mit albaner ich wär debii w #smiling_face# oh das wär cool hesch kik odr meinsch d albaner #face_with_tears_of_joy# chömmet doch del mar man das mitem albaner isch e insider du chääs oj chumm delmar w und m beidi ziemlich harmlos gniesset doch euri zweisamkeit #face_with_tears_of_joy# #couple_with_heart# ha leider kei kik #user_handle# han kik #user_handle# quzelkurttt add mich bi w und denne bliebet jo in de stadt odr jap bi ready #ok_hand# #medium_light_skin_tone#,52.585163,8.2504835
200263,52.2065100671141,8.37611510791367,kennt sich do inne öper us mit süre base usglich mir isch sit tage immer biz schlecht und noch langem sueche im internet hani glaub dr übeltäter gfunde i bi völlig übersürt im wahrschte sinn vom wort bi übersäurtem mage het bi mir linsame ghulfe ml lauwarms wasser mit el linsame und e halbstund lo quelle und den trinke esse das zwoi mol am tag bises besser wird #thumbs_up# #light_skin_tone# danke füre tipp linsame hämmer leider grad nid dehei aber das chunnt demfall uf d postiliste was au sott helfe also akutt isch es glas milch das neutralisiert,52.870056,8.163701
201214,52.56691275167782,8.355719424460432,de mom wenn muesh aneme sunntig morge shaffe #pistol# mis beileid dangge #folded_hands# #light_skin_tone# #face_blowing_a_kiss# okei bis wenn denn bis halb und nocher no d nacht de moment wenn am sunntig anes festival muesch #hear_no_evil_monkey# ich muess au bis am #persevering_face# drfür heit dir andersmol frey wennd mehrheit wörked #face_savouring_delicious_food# i muss hüt nacht goh schaffe au nid besser #persevering_face# i finges vou easy ke verkehr ke stress öv isch läär #red_heart# u wenn die angere schaffe hesch d badi für si elei,51.29306,7.9397693
202277,50.656778523489955,7.764244604316545,antifa u neo nazis si ehrelosi idiote wo mä sött aus gladiatore bruche zersch muess me no e schöni kampfarena boue u ner endlech widr brot und spiele näme mr d rythaue #user_handle# wieso nid zbüro vor jsvp vo mir ua wo isch das oder am beste d allmend i wer für nes schöns kolosseum abr es wer ämu widr mau e schöne bout so chli retro wime hüt drzue würd sege ja wär zauht das portokasse vor svp hmmm oder die idiote söues in fronarbeit leiste ds wer ja ner wi bi de aute römer sehr schön,50.600937,7.9900837
200792,51.77402684563757,10.109748201438848,deutsche gerade gelanded wo kann man noch ein bier trinken nahe bei dir #smirking_face# hallo deutsche ich bin grad im ausland #grimacing_face# bleibst du eine weile in der schweiz ich würd gern ein bierchen trinken mit dir #face_savouring_delicious_food#,52.15401,10.192449
201255,50.404496644295314,10.191330935251802,hab ne neue nummer wer will einfach kurz melden möppes nackt herbert aber immerhin auch nackt fängt mit an ich vertraue oj da total wer macht sowas den nicht gerne #face_with_cold_sweat# susanne nackt von gestern hier sie haben ihre latex shorts bei mir liegen lassen dirty harry bin schon rolling wenn ich und nackt höre mann oder frau das ist mir egal nackt heißt noch lange nicht hübsch sind wir nicht alle nur menschen ich würde sie gerne haben das sind mir ja die liebsten #confused_face#,52.213017,9.980329
200867,51.77402684563757,10.109748201438848,fertig mit rassismus #blond_haired_person# #medium_light_skin_tone# #right_facing_fist# #medium_light_skin_tone# #left_facing_fist# #dark_skin_tone# #monkey_face# ah mann ich han dänkt hüt isch de rassismus isch toll tag wer sarkasmus findet därfs bhalte gilt jetzt ned für fetti oder,51.686623,9.70199
200438,51.77402684563757,10.109748201438848,aachenerin im urlaub #person_raising_hand# #medium_light_skin_tone# ich versteh euch zwar nicht aber ich fühl mich trotzdem wohl hier #slightly_smiling_face# wen intressiert das du bisch süss #winking_face# viel spass noch heee komme auch aus aachen p also eigentlich meine mutter also eigentlich kommt sie aus erkelenz aber das ist ja nicht so weit weg ich sehe dich zwar nicht aber du bist bestimmt ein schuss #face_with_rolling_eyes# #face_with_stuck_out_tongue_winking_eye#,52.43039,9.9335985
202311,50.08013422818792,10.191330935251802,min fründ isch sehr iversüchtig gahts aber um fuessball het er keis problem dass ich a heisse type hinenache luege #see_no_evil_monkey# bi fuessball lernsch aber was wichtigs wennd de ball iloche nid en beziehig mitem füehre,52.28367,10.16653
202860,50.62073825503353,9.722230215827338,ja wens gued usechund #face_with_tears_of_joy# syoss esch öpe s s dömmste wo dine hoor chasch atueh lg vonere coiffeuse hoffe muesches ned go korrigiere #smiling_face_with_open_mouth_cold_sweat# nei hans bis ez immmr elei gmacht #sign_of_the_horns# #medium_light_skin_tone# bin afig mal go haarfärbe bim couffeure bis ez sho jaaa han hüt sho e plan b wens ned so klappt wie i wot nice ich färb mini haar jetzt au immer selber blau nachdems bim coiffeur ame bitz fragwürdig usecho isch ja blau hani au sho gha ja ez hani chli s problem daa s grau ned so ahgno het janu wird halt alles viollet ah fuck me,52.103874,9.732519
200656,50.656778523489955,7.764244604316545,steit öper hie uf horrorfiume u heiter es paar empfählige #smiling_face_with_smiling_eyes# u ja ig weiss dass die meischte nid grad intellektuell ahregend si aber ig ha gärn bluet #person_tipping_hand# #medium_light_skin_tone# horror oder splatter auso fluch der zwei schwestern shrooms und shutter island si m e infelektuell scho aregend #winking_face# übere horror faktor chame stritte fluch der zwei schwestern sind isch super #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# i hasse horrorfiume chader aber säge weli dassi ha gseh die si nähmlech schlimm gsi texas chaisaw masacher ke ahnig wieme ds schriebt #face_with_tears_of_joy# the woman in black der erxorzist oder so #user_handle# the woman in black isch auso nid so schlimm #see_no_evil_monkey#,50.59197,8.087045
202255,51.4496644295302,9.94658273381295,wenn ich ah dini party chume und sitwärts parkiere muess gangi wieder wieso gasch mitem auto ane party,52.393097,10.116343
200355,49.97201342281878,8.13136690647482,muäss wenni äntlich mau feriä ha und ufblibä darf solang ig wot #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# säuber haha super #face_with_tears_of_joy# ja muess nid wöuä schlafä i längwile mi äbe grad chlii wöue scho dörfe nid #face_with_tears_of_joy# bi am schaffe aha us was aha söui mi iliferä la #face_with_tears_of_joy# #face_with_tears_of_joy# haha da wo ig schaffe mönchtisch nid lande #winking_face# chunnt druf a weli station wärs de isch ni imne spitau si lüt wo geistig oder körperlech igschränkt si aha okee jaa de weti glich nid igliferät wärdä #smiling_face_with_open_mouth_cold_sweat# hanii mir dänkt #face_savouring_delicious_food# usert natürlich du bruchsch chli ungerhautig dert de überlegigs mr no #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat# nei isch grad guät aber merci fürs agebot #smiling_face_with_open_mouth_cold_sweat# #smiling_face_with_open_mouth_cold_sweat#,50.638237,7.741009
202314,50.656778523489955,7.764244604316545,bringt das öppis wemä wuche lang jede tag h is gym geit chunnt druf ah was dert machsch was isch ds fürne frag #face_with_tears_of_joy# we du trainiersch signalisiersch am körper daser meh muskle brucht dr körper brucht ab und an zit zum die ufzboue i wür vorschlah täg trainiere tag rest machsch du usduur chraft oder optik #user_handle# ja we nur geisch go selfies mache das im gym bisch nützts weiss gott nüt #face_with_tears_of_joy# #person_shrugging# #light_skin_tone# #female_sign# wennd immer angeri muskugruppe asprichsch geits scho isch aber sinnvou ab und zue e erholigstag izboue du verliersch h vo dim läbe,51.161144,7.9660764
202116,51.01718120805368,9.518273381294962,werom seid mer yb eigentli ib ond ned üpsilonb hani mich au sch gfragt #face_with_tears_of_joy# hani mi scho als chind gfragt #face_with_tears_of_joy# wahrschinlich well me iang boys seid und ned üong boys oder öpis i de art #face_with_tears_of_joy# ghörsch ja we behinderet es töönt wenns mit y ussprichsh seish ja au yanik und ned ypsilonanik #face_with_tears_of_joy# chunt vom änglische #face_with_rolling_eyes# young boys sprichsch ja au iang bois us wenner en englischsprachige mensch triffed mönder dem mal verzelle das ide schwiiz d young boys im wankdorf spieled #face_with_tears_of_joy# #user_handle# ond das vo dem wo spassdi schribt anstatt spasti,51.763756,9.279355
