,id,lat,long
1951,301654,52.85657014183898,8.523882805525401
1952,302521,51.662086509785965,10.487263672036862
1953,300093,52.27630948517576,10.031441742918533
1954,300689,52.46453462228475,10.240874188124044
1955,301590,51.89290124579586,9.644972030083455
1956,300892,52.20667881279147,10.174335214624252
1957,300115,51.74526477003549,9.083302784525776
1958,303069,51.185315609508976,9.74553083492079
1959,302423,51.489451146143786,7.266664870719388
1960,302196,52.051303374564725,9.338321511481128
1961,301109,52.687532672518294,8.501369958139978
1962,302829,52.2038552731512,9.904857885021086
1963,301971,52.0641611755284,9.759696326395606
1964,300737,52.05343965324622,9.647740044950146
1965,301927,51.844620934695854,9.668190284234758
1966,302908,50.870600724769744,11.557237758615319
1967,300358,51.76617817624363,8.201574127395434
1968,301411,52.57833705368956,10.21589502569826
1969,302772,50.44685820331692,7.205391191610021
1970,302535,51.76528356893444,9.906676966772563
1971,300604,51.82576657386934,8.641258230123189
1972,301833,51.80174354711604,9.294752487554751
1973,300174,51.92830396030607,8.882693229349686
1974,303000,52.16023423465355,9.614731216932975
1975,300558,51.047018471913916,9.048196852604166
1976,300663,51.74378519030506,9.987489741698365
1977,302131,52.25639247909324,9.766421241828155
1978,302108,52.162236101159955,10.378820048809594
1979,302109,51.92274763242189,9.455307052928706
1980,300563,52.06291808569388,9.567048103198108
1981,300500,51.79843988972342,9.839452751733994
1982,302844,52.07687973487669,8.124691308236681
1983,302898,52.426474722327406,9.920769822849495
1984,300636,52.260596949767084,10.381899536582276
1985,302206,50.430041608090775,11.692719749456803
1986,300650,50.74911896282578,11.885581607457606
1987,301898,52.44785683700044,8.97096255693519
1988,300610,51.96561776875882,9.420685962996133
1989,301362,50.32581544175607,6.91755365465219
1990,302947,51.69417059199947,10.00194033300166
1991,300097,50.70344471319338,11.446075823380573
1992,302045,52.35305678647457,7.6772036268489785
1993,300668,51.73175073041584,10.637133483773406
1994,301383,51.042523268983075,8.600651329870741
1995,300473,51.482399216384835,10.214278397044502
1996,301378,51.87185991004278,9.237210642042864
1997,303081,51.602283265491344,9.15837270207095
1998,300481,51.97836792286789,9.196910756299628
1999,300863,51.646431527086214,9.361435826069167
2000,302233,52.00387017355246,9.259556874359872
2001,301389,52.35626206225682,10.092595083138493
2002,300766,52.287944202951536,10.1469780254907
2003,300829,51.58914484920642,9.98226922935363
2004,303016,52.304325164584476,9.61107486652707
2005,300265,51.63827775283983,9.166682330913407
2006,300614,51.438995561707706,9.428717685507031
2007,301916,52.20650000380773,9.66728119886626
2008,300701,51.783638201958524,9.391337422104513
2009,301105,51.81796342219885,8.511030102070757
2010,301819,52.11759355157343,10.041241537363506
2011,302864,51.461900773879236,9.286679743149914
2012,302630,52.38013097398779,9.72337375354838
2013,300692,52.11277872753899,9.190368811444786
2014,301382,51.84679637850305,9.494128880602247
2015,300124,51.491757569380965,9.208347511054793
2016,302052,51.63153415413369,9.191369235854554
2017,300029,50.84668493886276,7.839141832488131
2018,302666,52.020981169838585,10.125547612422858
2019,300842,51.43418544664177,9.530442997937325
2020,302974,51.47162966699725,9.363448255140408
2021,301930,51.85337215413163,9.299379891931471
2022,301164,52.20218577455545,9.756319713302016
2023,300235,51.85051615600208,10.705256430609603
2024,300516,51.567431135389434,9.238508103111169
2025,300885,51.76777697498875,9.447346803576009
2026,301746,51.274665321903214,8.696156255613918
2027,300822,49.653332493963575,7.228206303456679
2028,301365,51.3665105150825,8.81604823808219
2029,301970,52.249409363728695,8.970275335059767
2030,302911,52.24970961958472,8.641598745830876
2031,300169,52.0283633877635,9.662970499797671
2032,300284,51.87261465945708,9.24480974007478
2033,302634,51.90908783167715,9.377690307072523
2034,301734,52.264332177933646,10.500687656999826
2035,302936,51.15590792203718,9.412733446355166
2036,301200,51.5124781572548,8.890829491954571
2037,302830,52.115333012030604,9.959323040433752
2038,302760,51.83721122818266,9.718290907684217
2039,301180,50.46808228259771,11.34862825796598
2040,301552,52.750024620336255,10.019951895503228
2041,300761,51.95854583728465,9.604274453804809
2042,302269,50.11084311538573,7.0783489263818
2043,301151,52.328201997192096,9.952870984246665
2044,302620,51.933710663515456,8.804706409485048
2045,301057,51.80751817888121,9.58603966896337
2046,301846,51.08820691774555,9.093466988853029
2047,301358,51.68795667580023,9.716303561898775
2048,303045,52.285951416191764,9.287791506765727
2049,302202,51.63831605838743,9.097741800463485
2050,301520,52.03731911477878,9.50047762614402
2051,302583,51.47753180904216,9.33870471943703
2052,301890,51.7590620176075,9.227948176438842
2053,301766,50.955831469400515,7.844107052337121
2054,300157,51.95753554680054,9.206259895437007
2055,302486,52.20824102131341,9.727603491248525
2056,300210,52.462769354065074,10.016619820850966
2057,301979,52.598642329350476,8.740136542083103
2058,300019,51.850175962964585,10.028695972066025
2059,300933,51.36233916182841,9.17249622934791
2060,301019,52.31198264476322,9.027267011668757
2061,303125,51.4901058780424,9.104915362592289
2062,302158,51.8245407985902,9.129376055781503
2063,300523,51.312555087528,7.637479354569348
2064,300271,51.9224896055323,9.689067153820313
2065,301664,50.283160601896064,7.991581578345601
2066,301926,52.31287518070718,9.556633957410332
2067,300950,51.55993516196243,9.41624922352942
2068,300715,51.46290306178961,9.697174730656338
2069,301377,52.034423753705624,9.938113616946358
2070,301754,52.1035851082487,10.142566777856878
2071,302745,51.46716109689659,8.983118044279049
2072,302791,50.983714045544836,9.736433345308743
2073,300724,52.30231733736938,9.896569107490834
2074,301125,51.62466282229209,9.188728164198418
2075,302324,51.17073501134133,9.025940197884644
2076,301618,50.23044264359336,7.857158396878006
2077,302879,52.17676820937853,9.971080523394741
2078,301258,51.7353942085991,9.382407281409963
2079,301396,50.887620209536244,8.524963631275098
2080,301505,51.87860798829569,9.301531377014909
2081,303120,50.97780624803613,9.69995715735433
2082,300930,52.10312339998372,10.30256888283183
2083,301139,51.812235923213414,9.116079536991416
2084,300237,49.9210400190712,7.134381226688412
2085,302356,51.68556754200257,8.654341073256436
2086,301875,52.09037200501302,9.90865307358099
2087,302537,51.89755089288112,10.12383206857909
2088,301054,51.860439183932996,9.646554984172278
2089,301987,52.238827474105136,8.065590197919898
2090,301370,52.02930973531453,10.205893055900015
2091,301373,52.37438700998202,7.506656957074149
2092,300719,51.6018357318779,7.81568482533788
2093,300191,51.23467126745888,8.720384466040265
2094,302569,50.74315222723927,8.189093753461492
2095,300058,51.69448391737183,9.07934003870309
2096,301861,51.620304347167576,10.545071743766908
2097,303089,52.22667469177724,9.317548399526785
2098,300047,52.20476963194278,9.520902814289434
2099,301490,51.68642105594356,9.422016646576491
2100,301433,51.87751457067898,9.651024506704804
2101,301279,52.22396217379865,9.723222546720985
2102,300313,51.99339101893402,9.665313074571925
2103,300083,51.21912614238039,10.441177871003847
2104,301568,51.922139747849315,9.481370808903321
2105,300051,50.955615337502394,7.536101842448093
2106,303035,52.644688361254836,10.157694037311044
2107,300478,51.209781065248706,9.486240815850595
2108,301877,51.794295417112224,9.770424283856022
2109,300956,51.60609865508272,9.439415254968527
2110,301897,51.43072074786524,9.863739987456233
2111,300759,51.99203059077486,10.132891670701696
2112,301407,51.86504771713016,9.5791357647024
2113,300318,50.8979541190216,7.795861911125356
2114,302401,51.84573265072028,9.840187652767208
2115,300063,52.19286430676242,10.04407611569437
2116,302963,52.08409784628482,10.01744409195584
2117,300851,50.427513961860065,7.781566782196501
2118,301076,51.92260250707779,9.539099295084435
2119,300163,51.56749636255932,8.3105119528224
2120,301667,51.31500169346443,8.78061123715834
2121,301889,51.83813929142913,8.969000031982135
2122,300201,52.08486435006645,8.75641041714269
2123,300335,51.73459721458324,9.620246874194672
2124,300684,52.17037399174562,10.058057756504018
2125,302557,51.033186592723276,7.921241235676808
2126,302679,51.28843365299373,9.121106266630745
2127,302820,52.116479342933324,10.575101273051699
2128,303032,51.94472131031242,9.937082182501978
2129,300316,51.6797272382595,10.148551853800525
2130,301579,51.43311814209847,8.699378924092754
2131,301799,52.15188789642717,9.864952086106
2132,302548,52.12928622151765,9.20366793159788
2133,301384,50.84203889927611,7.7127014441304995
2134,301130,51.74603762574599,9.481979822796866
2135,300378,52.20451667552392,8.613920853536204
2136,302782,49.33577164768493,7.792561107988599
2137,302347,51.92252613239872,9.681293979458545
2138,301413,52.401533424407276,10.151782852523617
2139,301677,52.05937735153476,8.130582231724603
2140,301650,51.172957262706404,9.113295180574704
2141,301705,51.69425947308165,8.863847327735602
2142,300750,52.348375206972676,10.239720570094695
2143,302706,51.85254107885955,9.720239240031864
2144,302116,52.24389505870827,10.27144411932409
2145,302313,51.50841706800116,9.42616738006803
2146,303036,51.92840211774215,10.408501230181926
2147,300728,51.200001032850004,8.995606697642437
2148,301314,52.612428860001245,10.671477686229654
2149,300887,50.793029089494226,7.894437435455339
2150,302101,51.81032443125344,9.431831945573924
2151,302571,51.80825833521189,9.913353107636706
2152,301801,51.428552690187196,8.45445229062881
2153,300285,52.26118543954747,7.9712428805800215
2154,302480,49.86994094717414,6.901194332473205
2155,300849,52.01186913806478,9.515283500090513
2156,300798,50.86472908092993,9.39247170893084
2157,300616,52.22191793783453,10.262513755162804
2158,300283,52.0241240099418,10.194708388589506
2159,300446,52.4453045753444,8.662604603860558
2160,301532,51.59852379080233,9.01798807260818
2161,302551,50.325699681791086,12.048127868271418
2162,301903,51.35334029551461,8.93565406956497
2163,300158,52.12672540641569,9.712174940092424
2164,302161,51.86548099041837,9.464755535894607
2165,302194,51.49195440592115,9.396858776254433
2166,301702,51.8987822775882,9.821781763171776
2167,302153,51.44431507526963,9.609048962694928
2168,300330,52.37099064194908,8.46949477221116
2169,301605,52.551749543376445,9.456997784136737
2170,300212,51.73508392200936,9.211821046041292
2171,300136,51.594160878010996,9.759588891225388
2172,301648,51.71418958248603,9.478208231094632
2173,301066,50.82076666164277,10.624282813731213
2174,301346,52.12730565952548,9.576219615736587
2175,302358,51.75968721751013,10.096628456838909
2176,302262,52.17390479518752,9.401952940329004
2177,301278,50.92352293716782,8.201892479308134
2178,302447,52.068691273815205,9.722720152882571
2179,301652,52.24433202567139,10.605433707767673
2180,300344,51.70637096613919,9.105451340605082
2181,301083,51.713593976544914,9.500545199034732
2182,302281,49.95025204519055,7.8004637074599605
2183,300238,51.82045418551955,9.477830268461686
2184,302983,51.467079353293826,8.73208740480518
2185,300436,51.917294629094634,9.886305876554967
2186,301213,52.01980541494969,9.797589998577326
2187,302934,51.441569912642485,10.348629260327735
2188,301753,50.54391154620248,11.328886947074203
2189,300072,51.85869309752633,8.782975214719725
2190,301452,52.330978826675526,9.1916212934724
2191,301462,52.230542849893496,9.487479084497412
2192,300290,51.52304288053265,9.132843048863982
2193,302001,51.59050863580075,8.706413844005295
2194,302843,51.84398327444048,10.067488700512083
2195,301391,51.40464646927278,8.71069789950961
2196,301919,51.26712195697888,8.391156086594759
2197,302120,49.899620100493046,7.683300509093177
2198,301412,52.14445882931662,10.023220152919443
2199,302434,52.32066956044164,9.92475795787153
2200,301727,51.52305570817955,9.07532013794871
2201,300823,51.73827657395795,10.190813687416378
2202,300145,51.27352041395581,8.312613606647918
2203,302346,51.913776847680104,9.772561097803754
2204,301826,52.02959748172551,9.796043674984933
2205,302964,51.308936897281484,9.828644895611694
2206,300598,51.29546437423796,10.53370084751467
2207,301371,51.46688414677089,9.095637103017388
2208,300835,52.274120638630336,10.426517963664596
2209,301497,51.650143243677476,10.107005562872715
2210,300425,52.83912738557444,10.411209395484693
2211,303073,51.512820804218656,9.656330217716443
2212,303122,51.356033410049676,9.518021432810697
2213,300280,51.013948676883274,9.011864235194883
2214,301733,51.99025853165827,9.97606020916382
2215,301241,52.51560894313261,9.806645340327345
2216,302968,50.59679183423861,11.402901654359054
2217,300966,51.290737352764594,8.753043078938859
2218,300220,52.6277868661888,8.437443675381438
2219,302023,50.908384459772215,8.303831096008157
2220,300132,50.42979177996063,7.645674334088112
2221,302931,51.54264751039859,8.72169172495166
2222,302020,51.06928073143308,8.569129054127671
2223,302443,52.242693023012954,10.015198635985117
2224,300618,51.00486496195095,7.502431993689141
2225,302459,52.140290125636724,10.5425368525725
2226,300128,52.029336120678465,9.34326962712255
2227,300677,51.37258116762513,9.959973942612141
2228,301466,51.63932604798253,9.147115371077122
2229,302909,52.02068943362244,10.026674568849264
2230,300272,51.81028508077645,9.93798583198148
2231,302649,51.88786088473312,9.360057638230588
2232,301208,51.921338865112865,10.383059482606619
2233,302053,52.515320870960394,11.240616076880684
2234,301632,51.82850724609242,9.730759610240543
2235,300916,51.92170326942248,9.519205317648108
2236,300515,52.22795731000662,10.559340245809548
2237,300502,51.4648656841775,7.707706605186955
2238,301529,51.00701478503475,11.328604990596016
2239,301698,52.47381603730285,8.952385804615773
2240,302768,52.15261647785427,9.383461346786373
2241,301287,51.66064687995541,9.762215872588655
2242,302977,51.871188127577916,9.435519903246929
2243,302446,52.094377393900984,9.204456245019085
2244,302200,52.266872307487056,9.711314037133052
2245,300021,51.21689084028291,9.710487080104725
2246,301858,52.01655278433071,9.510156230615332
2247,300449,51.79601182836858,9.998634566985876
2248,300953,50.17138332566781,12.226253421995922
2249,300560,52.07690766344528,9.76203449708303
2250,302132,50.992293143487174,8.66583014805061
2251,302164,52.05678464488289,9.805826163167755
2252,302899,51.838967040703174,9.653659249351318
2253,302837,52.26875592239126,9.876840038255832
2254,300884,52.55828756770204,10.200069967373773
2255,303115,52.18610923792968,9.339301301078939
2256,300740,51.24240323772835,8.95182394886306
2257,300194,52.05005849171861,9.591054838062824
2258,301440,52.18460527053913,10.030148474955404
2259,300969,52.24481211363297,9.005495832591464
2260,302738,52.62773545051337,8.806519909135732
2261,302869,51.580841205841395,10.090179567802013
2262,301680,52.45864038931387,10.04007453703418
2263,300888,50.590366218267526,7.0183777697629255
2264,301818,51.71160693708887,9.317291400906509
2265,301980,51.469486354259445,9.4517158969005
2266,302749,51.24035223437921,11.257813974882687
2267,302543,52.13969151334983,9.484182530328065
2268,302327,51.3139982165872,8.575783192353715
2269,302726,52.16260215671669,10.60687413767843
2270,300440,51.75821934525386,8.806865149548116
2271,302010,52.128567177740784,8.648061133123006
2272,301072,52.25855933020594,9.414144087871067
2273,300420,51.86933563687716,9.464643595987848
2274,300352,50.66315947521473,8.670549323914468
2275,302420,51.316003526708336,9.126485828664366
2276,301569,51.96910401637219,9.584833099211021
2277,302122,51.87387360665644,10.370035407505453
2278,303097,52.15450977759215,10.175458761162593
2279,302405,52.593021054766545,10.19643325373697
2280,300364,52.2643459157836,9.884136203667635
2281,301403,51.86177637931284,9.3975518456084
2282,302409,52.23934835059991,9.31894742374816
2283,301594,51.67909093890236,9.950251782300743
2284,302110,53.124469470627304,9.25670937346727
2285,302954,51.260009217862034,8.433348908666646
2286,300342,51.79016439210246,9.606457132675684
2287,302507,51.495116608296534,9.73688149187411
2288,300591,51.90253189751592,10.175770333471439
2289,301251,52.130735436704434,10.064691445476594
2290,301500,51.566010168921665,9.352152736946154
2291,303127,51.95984621797845,10.222870383806379
2292,301146,51.59023680329116,10.048243748175794
2293,300528,51.882184013755605,9.255364236806841
2294,302976,52.24538754349436,10.606822724140946
2295,300651,51.805748654716176,9.128138658721882
2296,301735,51.7125538783034,9.650813480523771
2297,300897,51.50796116381962,8.475688295057004
2298,302850,51.23607228590941,8.251694369949728
2299,300421,52.43747836198719,8.676060475377854
2300,300305,52.0496209345497,8.504878963286467
2301,301465,51.21892597096223,8.771686866590985
2302,302366,52.79206382699916,8.1971209797274
2303,302283,52.16827230426831,9.283712641457795
2304,300205,52.24345454304436,9.61234120797886
2305,302988,51.8093245715674,9.83906959525756
2306,301364,52.14494974563296,9.042147261382404
2307,301376,52.09818336496153,9.647354813298856
2308,301928,51.90776999016358,9.534539934516989
2309,300509,52.329729220341704,9.606749157832077
2310,303046,51.11639372266617,8.350167126528444
2311,300232,51.846094665546424,9.484315807278886
2312,301807,52.166878333855195,10.428126028224812
2313,302251,52.347859581282755,11.093659206323128
2314,300700,52.43961082939259,9.304817190089556
2315,302849,52.1918530119869,9.988320555579653
2316,303026,50.47272834820608,7.86408477941469
2317,302191,52.16557615448323,10.003151587007268
2318,303087,52.22509069420269,9.149744915227034
2319,302527,51.90095786211462,9.294880908786002
2320,300980,51.60863267192062,9.2864624490108
2321,300096,51.75224022563828,9.44205305621114
2322,302492,52.12455335815679,9.464412257158022
2323,302766,51.2334732675736,8.799252386072542
2324,301244,51.850975994528135,8.989152802568714
2325,301691,51.86229314497016,9.535255119933353
2326,300363,52.53727217015974,9.107649976370295
2327,300546,50.85679063274962,10.690299462872765
2328,301115,51.12539374353858,8.212993010704325
2329,301834,51.85200934596513,9.328988944607463
2330,301917,51.83241322095937,9.175468754540095
2331,301531,52.11768319488918,10.172501153511483
2332,300920,51.04956005281409,7.962721384039446
2333,301583,51.77935333861818,9.499712442813603
2334,302708,52.30605244780116,10.807719952551192
2335,300441,52.2681141722393,9.894274331945041
2336,300830,52.051009236000915,9.148969724318153
2337,302379,51.93727386087226,10.18815735535415
2338,302970,51.7792843011218,9.626491855575866
2339,301263,51.88356381193529,10.674753512203324
2340,302564,52.16607952429409,10.271763607888136
2341,301020,51.644775022490236,10.212805968137872
2342,301738,52.335834307445964,9.573886040927546
2343,300688,52.148085606836524,8.715728019953106
2344,300772,51.82253750433219,9.241525543818264
2345,300359,52.1008111096504,8.970290905667435
2346,302836,51.91286713841623,8.72047489415466
2347,301656,51.64062633526645,8.867657750682318
2348,300200,51.88923511815681,9.624245593779698
2349,300912,51.78920136216785,10.011400525142022
2350,300164,52.08485751733431,9.289587542644217
2351,302508,52.26250646716266,8.59521705717942
2352,303060,50.455783214772495,7.140906397597323
2353,300356,52.1744636475283,9.951796944351106
2354,300601,51.86897367154581,9.606269976697094
2355,302815,51.18393784309412,10.371718477774857
2356,300152,52.36470746980554,9.971468490018479
2357,300345,51.5254323359112,8.619704182228132
2358,301588,52.34768760923148,9.94441580662759
2359,303020,51.62497432979913,9.681672113684838
2360,302452,51.712700194366995,9.084517118388973
2361,302216,51.376502850148384,8.879462940925928
2362,302253,51.90665786524006,10.22002633993573
2363,301638,51.570818614937764,9.739976337263284
2364,300491,52.09651381306822,9.142541820419762
2365,301973,50.74589028707099,9.921655717958528
2366,301143,51.83073931450156,10.312659510001046
2367,301128,51.12075814976331,8.565390906960983
2368,302528,51.97571332002782,10.364181525832716
2369,302127,52.0319741374785,9.193299324501066
2370,302700,51.92188462325634,8.935979146920156
2371,301357,52.48882343206352,10.088228594417966
2372,301996,51.18246194213413,9.088541209581912
2373,300008,51.76451707585861,8.905377450308524
2374,302713,52.06283142341217,9.953529313412055
2375,302355,51.93667459818472,10.162130332108042
2376,300393,51.70134347616761,9.734942754139798
2377,302617,50.921110635465524,8.357395018600846
2378,301126,51.89711451155883,10.436780922335387
2379,302882,52.103605440476635,10.835809560227814
2380,302272,51.95459404067099,9.47675860002463
2381,302705,51.647257034738345,9.930459953347098
2382,300815,51.44554450427538,9.947994254522625
2383,301675,49.796536177741885,6.981104642955561
2384,300371,51.219363820863244,8.503923442419941
2385,300587,52.31375987595103,9.833129025559687
2386,300879,51.445431346193345,9.683258227430326
2387,300269,51.801471861100815,8.022375211999547
2388,301245,51.97010989983238,10.403524851425693
2389,300729,52.26041531080831,9.392267206419966
2390,300993,51.74115312594005,10.075219632234587
2391,300544,51.800836073915015,10.510967163955446
2392,302570,51.1115668993813,8.124631709494288
2393,300671,51.64797232800889,9.30109953449637
2394,300256,52.17011552251648,9.561353388901095
2395,302435,52.385555871814994,9.52297835687218
2396,300415,51.89599696694355,8.880681740172781
2397,301958,52.56877692097719,9.765040451436402
2398,302095,52.59531896193512,10.236290846414553
2399,302448,51.81100694165461,9.284546579998421
2400,302210,51.76452488323907,8.86826216774648
2401,302211,50.827219150086435,8.806212262497517
2402,300958,51.92795355389844,9.028661458903718
2403,300035,50.689938053760685,7.692279619651782
2404,300255,52.61264879147184,9.577172657979073
2405,302847,51.54974234291604,8.398711767051072
2406,302039,52.433421101619224,10.381911455038559
2407,300574,52.123756504092164,9.532969968389228
2408,300988,51.660489547547755,9.659374741061333
2409,302956,51.98461810785384,8.906398686756187
2410,300685,52.31637125175055,9.281601878378698
2411,302767,51.74919033981247,10.957645924232487
2412,302787,51.82481815662255,7.922000482310896
2413,301319,52.484803282642396,10.530707866647875
2414,301599,52.1301076661236,10.139507466178022
2415,302408,51.4801689864125,9.343488819885115
2416,302662,51.714329587736835,9.538230289260381
2417,301681,51.65533062053253,9.50125073369593
2418,302876,52.041289526205354,9.799659930087673
2419,301701,50.78779505692162,10.932657027773399
2420,302582,51.686463211687766,8.771560812626372
2421,303043,52.43866732985493,10.601926573266685
2422,302444,51.882563061418494,8.999729554487384
2423,301757,51.85691297528513,9.49612582471426
2424,302439,52.39292446769994,10.005090761798156
2425,300511,51.595880919559626,9.347564724836186
2426,301120,50.71963403153566,8.041383767236152
2427,302674,52.1469888310003,9.496741908655585
2428,301211,51.114838793890314,8.826304784369597
2429,302807,52.08093347426107,9.96111101216604
2430,301960,50.3405483499876,8.016043303407006
2431,302709,51.96616886033262,9.276353541598947
2432,300016,51.87948180278169,9.26033039498197
2433,302598,51.2039173908691,7.999896017327984
2434,300592,52.14841428019886,9.555257591762372
2435,302035,50.36354473141948,7.335442101270938
2436,300518,52.26742837262828,10.278827177604033
2437,302937,51.11436371322922,8.84188637507163
2438,301780,52.512439178344515,8.500269947569468
2439,302523,52.11099554616294,10.250822728987732
2440,300490,52.44785779028905,9.706546472156797
2441,302637,51.221921809181076,7.846542581203025
2442,301884,52.10003635251147,9.41120903260484
2443,302087,52.402170827372395,10.405653049872692
2444,300698,51.06098980967453,9.079955545919015
2445,300060,51.537601989504445,9.510675424657316
2446,301726,51.65047842345967,8.614367680785374
2447,301670,51.389936263728714,9.348714445158175
2448,302860,52.05914451201244,9.71132496569574
2449,302227,52.17597863809961,9.893447172096021
2450,301929,52.31622595775372,10.252433978017038
2451,303111,51.45666343477073,9.02785348971483
2452,301136,52.56253211138628,8.09407224062835
2453,301331,52.1439779402441,10.337876727624415
2454,301336,52.55686924522932,9.173924317455134
2455,303008,51.323035862542916,8.446277580984864
2456,301062,52.0426519824922,9.594461120320611
2457,301294,51.60126850206107,9.845296343750922
2458,301099,51.281648465568885,7.896986813177691
2459,300960,51.629320604336584,8.880312026979219
2460,302326,51.342669988572425,8.993201555107744
2461,302335,52.09700299036023,9.945256497114308
2462,302884,51.24349676623149,8.622931941380969
2463,301817,51.687487552894886,9.902447576437158
2464,301156,51.32260958036801,8.85613663341723
2465,301522,52.11406423523554,10.156462611488095
2466,300337,52.103887658432576,10.454907730737368
2467,300626,51.33145446322702,8.30798412844301
2468,300699,52.23108974102876,9.989718086003135
2469,302981,51.803215796517286,9.638642619898665
2470,300646,50.28306521008261,7.26287996785964
2471,301026,52.20973783533763,10.234835220985612
2472,302412,51.39612532931439,9.504749711733453
2473,302505,52.03019288417265,9.909043720269413
2474,300216,52.55102897230759,10.318988824304432
2475,302712,52.638115326797944,11.301551805094887
2476,301949,52.197323902070806,9.526060627056099
2477,301222,51.70593312700608,9.771025427676367
2478,301603,51.909958220436614,11.044969458778501
2479,300226,51.883821499661344,8.152305438202632
2480,301563,51.97704350399839,9.404376860834965
2481,300084,51.77938602651316,8.724422961399112
2482,300788,52.20384177882911,9.453682909878589
2483,301380,52.09280764559361,9.542406304370742
2484,300043,52.455570187997466,8.794446104492506
2485,300712,51.6269391620726,9.460049599136822
2486,300373,52.141113441517554,9.653153460674535
2487,303116,51.848729745754355,9.596216404252239
2488,301173,51.849112342984284,10.067859116555333
2489,300113,52.23810004268189,10.277012565917001
2490,300934,51.18246150833102,7.762713668950432
2491,301235,50.88046743755788,12.274193575087228
2492,300442,51.58497545458336,10.245930072903557
2493,302466,51.67777951991918,8.73677943836101
2494,300438,52.012015978033055,9.888428868801473
2495,302701,50.189347403611215,6.41585998078291
2496,301900,52.37955933403838,9.831729802801465
2497,301978,51.95115714734356,9.017380564439563
2498,301134,51.1786644945171,7.75972968032721
2499,302554,52.01743520141341,10.402076937429403
2500,301778,52.218170053620895,8.88536588696859
2501,300734,51.98488123390726,9.153672078800138
2502,302019,51.968911567550066,9.537078435290388
2503,301619,52.30781942332603,9.607428353619103
2504,300785,51.38770528570104,10.108502039089817
2505,301808,52.19445292066705,10.52988683541879
2506,300472,52.049926477085464,9.427580792120827
2507,303112,51.765205116323074,9.763179174141579
2508,302961,51.339853374509275,9.444430127929614
2509,300790,51.71660913723651,9.169498169473073
2510,302242,51.24220802715973,8.58136767068154
2511,300895,51.48040883749132,9.447216668364183
2512,301091,52.1969881255425,10.535969737734037
2513,301201,52.008498707147055,9.282192961817989
2514,302724,51.53090973101552,10.292984149096576
2515,300603,50.912127071989914,6.626076334738402
2516,300543,50.80833579431227,7.485095492244833
2517,300484,52.32589051308456,9.684470147872599
2518,302139,52.47701734284927,9.30057853858356
2519,302338,51.71097329448378,9.548305695173639
2520,303102,52.01154114349801,9.95759758262946
2521,302250,51.688064814955,9.485804901580998
2522,303117,50.39942845646551,6.9571796738629175
2523,300914,52.19211306193349,9.629693351903638
2524,301683,52.23934468715042,10.373403732928328
2525,300962,51.83946111167469,8.9790968085043
2526,300171,51.20967739213888,8.404104216295476
2527,300176,50.88339750316368,8.745863383308453
2528,302354,52.098298125634535,10.007181108521536
2529,301504,52.142348109241084,9.797683196779612
2530,300922,50.513920930697296,6.827962580761605
2531,300486,51.15174816039221,7.958401226572871
2532,302756,50.39598184995185,7.484606090753761
2533,301940,51.85032204212952,10.163263653944423
2534,301748,51.13685187502241,8.250429908680157
2535,302585,51.571635804710944,9.937773601549825
2536,301367,51.73880436265272,9.039297056581717
2537,301345,51.27725409102302,8.90432905592399
2538,301187,52.24381109016462,8.02781391192447
2539,302526,50.595561960472445,7.897498367660885
2540,301580,51.97641721425903,9.988091975201812
2541,300595,52.56129794887592,9.486787942907545
2542,303044,51.88307448238491,9.66247245197321
2543,303095,52.21034052110248,10.012258494770368
2544,302141,51.49740959739892,9.39936384228287
2545,300743,52.202133510809944,10.01204297527281
2546,303067,52.54332396254348,11.555308966756861
2547,300082,51.37737624445373,10.05416467169738
2548,301720,51.78424494005485,9.569784744082963
2549,301547,50.63103527779362,7.958358731266938
2550,301159,51.959127668689504,9.796224845975585
2551,302565,51.63854695501556,8.710800962752703
2552,301771,51.697419359794864,9.2402510048223
2553,300713,51.726491803866196,9.719749693958995
2554,300146,51.898840634934515,10.063335690452044
2555,303085,51.851461767639776,8.91870132601562
2556,302894,51.780171698916504,10.433603200043354
2557,301909,51.99393841493051,9.560140672821131
2558,302703,51.545044186123626,9.878322456704787
2559,301797,51.8554292335148,9.599669515032488
2560,302287,51.06528196032194,7.897219970590356
2561,301402,52.31136221017228,9.58495219106976
2562,300488,52.39908771064519,7.916346853240343
2563,300559,52.10268531522901,9.290488902331765
2564,301202,50.405425966309025,8.376100544631479
2565,302234,51.86441758892124,9.763383454693937
2566,301718,52.19706002928294,10.443102425826622
2567,301785,51.39533357654154,9.291446369754372
2568,302922,52.14492618819266,9.29658497540839
2569,302741,52.195791897549,10.037586645482222
2570,302277,50.45090826352022,6.877143088656639
2571,300319,50.88630307264282,8.901778312930691
2572,301283,52.11095833038999,10.244855995906345
2573,300030,51.21591801049006,9.278721290321903
2574,300565,52.18208485170886,10.188311651472972
2575,301458,52.0541266880719,9.959674797074324
2576,300609,50.96131833612784,7.233617763759895
2577,301461,52.65309856337804,9.389666620929129
2578,300334,52.08626900594272,9.92078683210502
2579,300577,52.60232508447511,9.139502456124177
2580,302024,51.1058072062841,8.179365974908176
2581,300087,51.53346745063389,9.513365083103992
2582,303118,51.38756634022842,8.3681847970975
2583,300347,52.351767582899164,10.041926447373616
2584,300456,51.47319169724653,9.311123723352795
2585,302399,52.28498033030276,8.634767162164437
